id,Exited
271403,0.27197832
271404,0.24846484
271405,0.19803093
271406,0.05770367
271407,0.32204384
271408,0.011274303
271409,0.011915038
271410,0.2277565
271411,0.22060598
271412,0.117807545
271413,0.011398081
271414,0.01948322
271415,0.034109183
271416,0.02513566
271417,0.054449074
271418,0.5454102
271419,0.08299018
271420,0.008003415
271421,0.1188067
271422,0.016384602
271423,0.016516957
271424,0.045055877
271425,0.21580625
271426,0.75666803
271427,0.22270697
271428,0.021628125
271429,0.068912275
271430,0.06977976
271431,0.18641698
271432,0.00667769
271433,0.0069235833
271434,0.545168
271435,0.027361566
271436,0.3116068
271437,0.023195092
271438,0.62009776
271439,0.017881501
271440,0.010386648
271441,0.10820663
271442,0.031459693
271443,0.01296894
271444,0.29731098
271445,0.14540635
271446,0.953678
271447,0.013926154
271448,0.060117476
271449,0.0580355
271450,0.0075498703
271451,0.0466684
271452,0.07834387
271453,0.06539989
271454,0.2388447
271455,0.028081391
271456,0.02872663
271457,0.091167
271458,0.75848925
271459,0.5183682
271460,0.34343123
271461,0.2523883
271462,0.036974907
271463,0.19066875
271464,0.008060199
271465,0.7842894
271466,0.07094822
271467,0.11373288
271468,0.0873394
271469,0.6126009
271470,0.22390519
271471,0.40025362
271472,0.0058793738
271473,0.03171401
271474,0.020983353
271475,0.008059083
271476,0.023210255
271477,0.1006125
271478,0.030780343
271479,0.32520658
271480,0.011294558
271481,0.09682211
271482,0.042708695
271483,0.09859628
271484,0.18741243
271485,0.7560926
271486,0.7183932
271487,0.013669057
271488,0.09475667
271489,0.016102292
271490,0.070217036
271491,0.017379336
271492,0.2909575
271493,0.005310797
271494,0.1156582
271495,0.83044285
271496,0.013103808
271497,0.28081605
271498,0.020639762
271499,0.019160364
271500,0.03306796
271501,0.25860402
271502,0.32584572
271503,0.11073202
271504,0.008786681
271505,0.07209379
271506,0.5383855
271507,0.008392985
271508,0.53263104
271509,0.18905815
271510,0.10918902
271511,0.21688566
271512,0.021135503
271513,0.03865486
271514,0.02832671
271515,0.019882126
271516,0.029406298
271517,0.014099315
271518,0.749142
271519,0.29298276
271520,0.118255794
271521,0.15715384
271522,0.152045
271523,0.5832124
271524,0.41611555
271525,0.013082637
271526,0.4074154
271527,0.66133654
271528,0.6682016
271529,0.028818363
271530,0.05741412
271531,0.1636998
271532,0.28452215
271533,0.014066703
271534,0.9180782
271535,0.022145178
271536,0.025171973
271537,0.045203682
271538,0.0657667
271539,0.10972979
271540,0.16154371
271541,0.07680575
271542,0.009324423
271543,0.018239133
271544,0.89535207
271545,0.020716785
271546,0.043105736
271547,0.7830393
271548,0.0166368
271549,0.09950443
271550,0.060124192
271551,0.011077112
271552,0.8906569
271553,0.10932747
271554,0.32563442
271555,0.7355555
271556,0.023751413
271557,0.017027272
271558,0.021131271
271559,0.067923464
271560,0.030379178
271561,0.037275944
271562,0.58830774
271563,0.22852318
271564,0.387091
271565,0.0711359
271566,0.15511571
271567,0.032519475
271568,0.13321683
271569,0.20372863
271570,0.027574034
271571,0.050477885
271572,0.3524746
271573,0.24516407
271574,0.019855114
271575,0.29146
271576,0.55360854
271577,0.02076089
271578,0.05143425
271579,0.19766621
271580,0.64499766
271581,0.043523464
271582,0.032512315
271583,0.04944769
271584,0.010119702
271585,0.038441703
271586,0.9517258
271587,0.0071600894
271588,0.06327942
271589,0.40250352
271590,0.13424473
271591,0.07890164
271592,0.26537296
271593,0.15212019
271594,0.5136185
271595,0.7793652
271596,0.019959243
271597,0.80131984
271598,0.27370805
271599,0.047655597
271600,0.077803485
271601,0.27874812
271602,0.053314827
271603,0.04720948
271604,0.7403277
271605,0.039058276
271606,0.073420934
271607,0.097435094
271608,0.87200475
271609,0.020335207
271610,0.2553393
271611,0.19278952
271612,0.008571996
271613,0.19331704
271614,0.66060495
271615,0.35869557
271616,0.070190266
271617,0.0074851527
271618,0.093567416
271619,0.03247432
271620,0.22799031
271621,0.014050535
271622,0.031980876
271623,0.14170657
271624,0.018917976
271625,0.030174745
271626,0.019653914
271627,0.13486494
271628,0.57090133
271629,0.016665218
271630,0.15113369
271631,0.089773126
271632,0.06731914
271633,0.022353496
271634,0.3093502
271635,0.2641463
271636,0.042115033
271637,0.02810374
271638,0.033208385
271639,0.033401947
271640,0.7734402
271641,0.08326728
271642,0.042436272
271643,0.03465837
271644,0.008381325
271645,0.027876083
271646,0.08969685
271647,0.25069204
271648,0.011682765
271649,0.4026788
271650,0.046011794
271651,0.023367256
271652,0.02363016
271653,0.03554895
271654,0.07814507
271655,0.0059616817
271656,0.103704765
271657,0.009992264
271658,0.69874823
271659,0.22917935
271660,0.1239482
271661,0.12163752
271662,0.6051891
271663,0.21429536
271664,0.83599687
271665,0.7518436
271666,0.13718645
271667,0.15914227
271668,0.34861726
271669,0.10473963
271670,0.051514886
271671,0.015347316
271672,0.1494914
271673,0.046475988
271674,0.07851214
271675,0.3677884
271676,0.08754923
271677,0.012297763
271678,0.019897984
271679,0.08993457
271680,0.10151671
271681,0.15701894
271682,0.4936573
271683,0.58634216
271684,0.64409876
271685,0.24257998
271686,0.060856838
271687,0.018568011
271688,0.1707019
271689,0.7212644
271690,0.36213768
271691,0.020120282
271692,0.222269
271693,0.033171162
271694,0.30369908
271695,0.473876
271696,0.010042015
271697,0.024286175
271698,0.0133461105
271699,0.022897527
271700,0.027403481
271701,0.3811363
271702,0.29099643
271703,0.08724391
271704,0.030223098
271705,0.013880811
271706,0.010688442
271707,0.027777027
271708,0.010107233
271709,0.031172624
271710,0.011881693
271711,0.16629814
271712,0.064383574
271713,0.4332295
271714,0.05301541
271715,0.018875232
271716,0.8962018
271717,0.3307568
271718,0.03287576
271719,0.37827662
271720,0.04138698
271721,0.20085722
271722,0.118325934
271723,0.6434993
271724,0.015847733
271725,0.5356639
271726,0.073767066
271727,0.25756153
271728,0.13608457
271729,0.12523107
271730,0.72754997
271731,0.043121513
271732,0.4603798
271733,0.10360814
271734,0.042185966
271735,0.4395501
271736,0.042259235
271737,0.0154526895
271738,0.024048327
271739,0.0067474307
271740,0.84074104
271741,0.27758136
271742,0.016512884
271743,0.17332791
271744,0.12298171
271745,0.026243716
271746,0.013396511
271747,0.029835043
271748,0.2649645
271749,0.020595964
271750,0.032896105
271751,0.01316037
271752,0.28076103
271753,0.8165697
271754,0.038418178
271755,0.81316584
271756,0.022789076
271757,0.014835063
271758,0.022676295
271759,0.012189808
271760,0.03024471
271761,0.70642555
271762,0.012204102
271763,0.014728358
271764,0.011859249
271765,0.19168535
271766,0.34213614
271767,0.029103473
271768,0.03950038
271769,0.06407723
271770,0.019310344
271771,0.013886098
271772,0.05657273
271773,0.91332024
271774,0.40932763
271775,0.08808713
271776,0.06469881
271777,0.045085184
271778,0.07822253
271779,0.10779654
271780,0.021881135
271781,0.51269084
271782,0.15587018
271783,0.39141548
271784,0.015954547
271785,0.5856384
271786,0.47749057
271787,0.024650974
271788,0.020651575
271789,0.06523255
271790,0.04272642
271791,0.076478176
271792,0.5912278
271793,0.9710897
271794,0.029222148
271795,0.017159209
271796,0.039133165
271797,0.6897091
271798,0.023659568
271799,0.020132268
271800,0.035020772
271801,0.2946859
271802,0.34972543
271803,0.22792016
271804,0.054662887
271805,0.035113297
271806,0.014521671
271807,0.03683318
271808,0.025229441
271809,0.7402251
271810,0.07059679
271811,0.7730404
271812,0.014333602
271813,0.022718458
271814,0.21451432
271815,0.02052489
271816,0.052889626
271817,0.05206713
271818,0.039293163
271819,0.19157894
271820,0.019406278
271821,0.04592801
271822,0.4914338
271823,0.161657
271824,0.54612297
271825,0.25387064
271826,0.011280636
271827,0.17105326
271828,0.013024951
271829,0.828
271830,0.03187058
271831,0.061242882
271832,0.23586859
271833,0.052825723
271834,0.36374226
271835,0.04211595
271836,0.0064827944
271837,0.17375341
271838,0.058797292
271839,0.06360463
271840,0.0062374896
271841,0.102135755
271842,0.011955318
271843,0.13896334
271844,0.04084554
271845,0.02650574
271846,0.42461994
271847,0.034257494
271848,0.22716773
271849,0.14026996
271850,0.0057558925
271851,0.08766502
271852,0.019543909
271853,0.12823756
271854,0.22339949
271855,0.39321572
271856,0.114979275
271857,0.17779306
271858,0.04513511
271859,0.01871504
271860,0.04382548
271861,0.3357387
271862,0.29153726
271863,0.034221906
271864,0.022638392
271865,0.52777785
271866,0.017612085
271867,0.005439283
271868,0.04168865
271869,0.74275875
271870,0.2569023
271871,0.027221048
271872,0.017924637
271873,0.6885804
271874,0.65574265
271875,0.016520048
271876,0.06957435
271877,0.09483118
271878,0.09397857
271879,0.005544648
271880,0.33668745
271881,0.014354217
271882,0.009996394
271883,0.10898834
271884,0.010500981
271885,0.15662457
271886,0.04297152
271887,0.017706841
271888,0.03252989
271889,0.2668432
271890,0.04399893
271891,0.019746318
271892,0.101886034
271893,0.008747898
271894,0.018693406
271895,0.04216479
271896,0.17098545
271897,0.06708178
271898,0.008427843
271899,0.01741353
271900,0.23435113
271901,0.013169706
271902,0.2510131
271903,0.11276713
271904,0.14129625
271905,0.11403278
271906,0.06787773
271907,0.008723618
271908,0.65813726
271909,0.62278223
271910,0.014420354
271911,0.028022978
271912,0.010323928
271913,0.026056243
271914,0.20037198
271915,0.47537914
271916,0.66243774
271917,0.017431097
271918,0.082279384
271919,0.18736218
271920,0.01607198
271921,0.26602373
271922,0.14569893
271923,0.14555001
271924,0.05355741
271925,0.06699519
271926,0.5096276
271927,0.36967343
271928,0.010719709
271929,0.19519897
271930,0.15169187
271931,0.72644275
271932,0.01711234
271933,0.5082269
271934,0.48167816
271935,0.0709034
271936,0.04402788
271937,0.023669297
271938,0.03226611
271939,0.47763255
271940,0.57111365
271941,0.077104755
271942,0.14014152
271943,0.0125063425
271944,0.045276895
271945,0.008582852
271946,0.010532222
271947,0.7114174
271948,0.08028567
271949,0.52914864
271950,0.54735416
271951,0.05366094
271952,0.008301677
271953,0.047675863
271954,0.045419052
271955,0.11840321
271956,0.0370374
271957,0.14918184
271958,0.014946832
271959,0.055426687
271960,0.14930423
271961,0.08924199
271962,0.02445688
271963,0.7257324
271964,0.006646135
271965,0.027144434
271966,0.93575567
271967,0.035523277
271968,0.1366141
271969,0.057786983
271970,0.252803
271971,0.026017755
271972,0.054592412
271973,0.86127573
271974,0.14056662
271975,0.3629159
271976,0.5189402
271977,0.10409778
271978,0.059082195
271979,0.20795214
271980,0.038853657
271981,0.1363447
271982,0.3151969
271983,0.46499735
271984,0.07896404
271985,0.023184216
271986,0.065387286
271987,0.90511614
271988,0.1674306
271989,0.16387092
271990,0.5279544
271991,0.046784274
271992,0.6763276
271993,0.27743194
271994,0.051820673
271995,0.6303805
271996,0.09276029
271997,0.318126
271998,0.050044157
271999,0.61206895
272000,0.017283516
272001,0.011826126
272002,0.06891148
272003,0.030799193
272004,0.5152924
272005,0.2918943
272006,0.7443765
272007,0.04437295
272008,0.06592166
272009,0.010215272
272010,0.061951723
272011,0.013049176
272012,0.012834746
272013,0.11998707
272014,0.11714594
272015,0.23879923
272016,0.9500158
272017,0.34917393
272018,0.077331856
272019,0.045798242
272020,0.043300003
272021,0.11519527
272022,0.07425569
272023,0.008767709
272024,0.52833086
272025,0.0072841556
272026,0.071534224
272027,0.66359437
272028,0.87471473
272029,0.35715044
272030,0.0071056806
272031,0.7348725
272032,0.29323104
272033,0.107485
272034,0.448326
272035,0.75473356
272036,0.46127972
272037,0.019857414
272038,0.075241625
272039,0.94007164
272040,0.01178546
272041,0.032544427
272042,0.040063202
272043,0.023643015
272044,0.014822712
272045,0.03343139
272046,0.02657909
272047,0.16688067
272048,0.035490558
272049,0.0835819
272050,0.07980686
272051,0.024948094
272052,0.9599482
272053,0.012849127
272054,0.5293958
272055,0.12434718
272056,0.036750406
272057,0.017792186
272058,0.31623495
272059,0.01891113
272060,0.013689599
272061,0.7009966
272062,0.09618867
272063,0.023344593
272064,0.045008387
272065,0.036781933
272066,0.6195776
272067,0.1473802
272068,0.11803102
272069,0.61940074
272070,0.20023721
272071,0.017877199
272072,0.06574955
272073,0.011373488
272074,0.14052811
272075,0.415583
272076,0.0057899333
272077,0.017705198
272078,0.016739985
272079,0.04104139
272080,0.011993352
272081,0.017921943
272082,0.106477715
272083,0.07538852
272084,0.33354837
272085,0.007925282
272086,0.11878083
272087,0.019849068
272088,0.015743714
272089,0.06883468
272090,0.4692636
272091,0.22892009
272092,0.399958
272093,0.6818561
272094,0.11658552
272095,0.028760057
272096,0.7325738
272097,0.17921975
272098,0.18520433
272099,0.2637503
272100,0.108564064
272101,0.18726665
272102,0.3712236
272103,0.05565841
272104,0.83567846
272105,0.4441184
272106,0.07104691
272107,0.1685422
272108,0.006483867
272109,0.9344469
272110,0.016562184
272111,0.7380466
272112,0.46151045
272113,0.4336487
272114,0.04603027
272115,0.0437965
272116,0.38752714
272117,0.5636792
272118,0.034036838
272119,0.33423463
272120,0.41163796
272121,0.16417672
272122,0.010072266
272123,0.96562976
272124,0.100964725
272125,0.89845383
272126,0.88254035
272127,0.91355217
272128,0.9571119
272129,0.036618844
272130,0.9383581
272131,0.06533205
272132,0.41344473
272133,0.015396192
272134,0.12382559
272135,0.13460626
272136,0.012984318
272137,0.11203457
272138,0.03469075
272139,0.01862314
272140,0.015976325
272141,0.10319433
272142,0.4071467
272143,0.049811658
272144,0.008719912
272145,0.039460953
272146,0.22048774
272147,0.021599345
272148,0.05275584
272149,0.51490873
272150,0.015821287
272151,0.15453567
272152,0.3924243
272153,0.026335701
272154,0.07528
272155,0.030965265
272156,0.061292052
272157,0.5057204
272158,0.021333411
272159,0.007244692
272160,0.76480496
272161,0.04559166
272162,0.062463947
272163,0.088560976
272164,0.058890566
272165,0.009845736
272166,0.08402373
272167,0.020533139
272168,0.24486698
272169,0.62478405
272170,0.02126653
272171,0.026572822
272172,0.16846763
272173,0.014550525
272174,0.03160315
272175,0.029558474
272176,0.033478413
272177,0.0056058695
272178,0.1686066
272179,0.15464106
272180,0.09201999
272181,0.42271012
272182,0.54823935
272183,0.917708
272184,0.07288257
272185,0.113802224
272186,0.021322465
272187,0.013077141
272188,0.0748618
272189,0.34978914
272190,0.07550854
272191,0.050114714
272192,0.008077014
272193,0.42767513
272194,0.19534646
272195,0.07033875
272196,0.4034451
272197,0.018289896
272198,0.09535759
272199,0.08830647
272200,0.8734954
272201,0.051693536
272202,0.10647013
272203,0.1579487
272204,0.23589757
272205,0.011715679
272206,0.07449531
272207,0.3152272
272208,0.00535028
272209,0.13521457
272210,0.15412551
272211,0.7679861
272212,0.054932773
272213,0.084283225
272214,0.16820309
272215,0.21274565
272216,0.0095493095
272217,0.015402872
272218,0.040606543
272219,0.15562479
272220,0.14763209
272221,0.27170432
272222,0.040694565
272223,0.01722141
272224,0.03659836
272225,0.05946065
272226,0.23727752
272227,0.036777202
272228,0.014984997
272229,0.9186212
272230,0.016115503
272231,0.012615175
272232,0.061230164
272233,0.50027186
272234,0.03727773
272235,0.4184629
272236,0.8946963
272237,0.12609088
272238,0.5520596
272239,0.20907328
272240,0.035125602
272241,0.104459606
272242,0.011743742
272243,0.36299372
272244,0.5513447
272245,0.6455815
272246,0.011648278
272247,0.058845673
272248,0.93849534
272249,0.17193569
272250,0.1535385
272251,0.045740753
272252,0.027484786
272253,0.7215052
272254,0.75898945
272255,0.011048481
272256,0.18847723
272257,0.09649845
272258,0.015183807
272259,0.038193915
272260,0.9496839
272261,0.4898202
272262,0.62397206
272263,0.3221267
272264,0.27313155
272265,0.943367
272266,0.124072425
272267,0.7097309
272268,0.07519404
272269,0.7189541
272270,0.13779956
272271,0.022197163
272272,0.006903671
272273,0.19497605
272274,0.12968929
272275,0.050200973
272276,0.018757537
272277,0.58306575
272278,0.7027952
272279,0.09012674
272280,0.4835647
272281,0.052756432
272282,0.27034366
272283,0.18869247
272284,0.025471801
272285,0.06223255
272286,0.3077733
272287,0.5767183
272288,0.02585576
272289,0.009982972
272290,0.6061949
272291,0.018322745
272292,0.04638562
272293,0.03689488
272294,0.090204015
272295,0.018816885
272296,0.012591665
272297,0.0563055
272298,0.66880167
272299,0.3306023
272300,0.17541818
272301,0.03787635
272302,0.8461038
272303,0.19153823
272304,0.11787019
272305,0.23640488
272306,0.019185709
272307,0.24399407
272308,0.024500843
272309,0.054862093
272310,0.051219814
272311,0.07792816
272312,0.63624376
272313,0.7931727
272314,0.51649535
272315,0.028997682
272316,0.005719672
272317,0.03562241
272318,0.95475006
272319,0.084204555
272320,0.43849277
272321,0.9049953
272322,0.02312366
272323,0.07106553
272324,0.0077864504
272325,0.31907716
272326,0.1295834
272327,0.22692707
272328,0.19196732
272329,0.13674548
272330,0.09387803
272331,0.060737755
272332,0.17828189
272333,0.7846426
272334,0.047295425
272335,0.019622643
272336,0.2128273
272337,0.114357956
272338,0.06751043
272339,0.3554738
272340,0.07389684
272341,0.014126152
272342,0.014946222
272343,0.29455265
272344,0.035373565
272345,0.41556424
272346,0.006664968
272347,0.69808614
272348,0.26795805
272349,0.01363833
272350,0.2906762
272351,0.014080053
272352,0.7107059
272353,0.009304997
272354,0.48624086
272355,0.47409764
272356,0.10284566
272357,0.037136998
272358,0.24327907
272359,0.17291526
272360,0.30399767
272361,0.0093288515
272362,0.058221277
272363,0.031984188
272364,0.069420695
272365,0.7847958
272366,0.01463934
272367,0.08239456
272368,0.01788321
272369,0.07055667
272370,0.22700666
272371,0.022947505
272372,0.20321286
272373,0.008222403
272374,0.07974308
272375,0.057999264
272376,0.04419812
272377,0.21308114
272378,0.013052276
272379,0.3378394
272380,0.0062215254
272381,0.55812234
272382,0.2825829
272383,0.020018594
272384,0.45776772
272385,0.8939542
272386,0.6255359
272387,0.023527931
272388,0.02880921
272389,0.0074671395
272390,0.8298345
272391,0.9550413
272392,0.5179554
272393,0.7783824
272394,0.11620976
272395,0.04047877
272396,0.026827812
272397,0.8657666
272398,0.21413587
272399,0.009346751
272400,0.13747911
272401,0.10039891
272402,0.036802776
272403,0.66319096
272404,0.007611259
272405,0.012729628
272406,0.0076149018
272407,0.054628436
272408,0.048941072
272409,0.014919126
272410,0.18456566
272411,0.019751377
272412,0.0057529625
272413,0.027576024
272414,0.04806121
272415,0.11393849
272416,0.8363915
272417,0.8958576
272418,0.7044317
272419,0.2622189
272420,0.0069267475
272421,0.0539633
272422,0.04580076
272423,0.9422672
272424,0.021244446
272425,0.050021514
272426,0.06783329
272427,0.0785981
272428,0.46848595
272429,0.0056377877
272430,0.14097205
272431,0.026093516
272432,0.030257344
272433,0.015508394
272434,0.06816975
272435,0.020843167
272436,0.27238068
272437,0.08031132
272438,0.029781636
272439,0.0263364
272440,0.7537417
272441,0.029719058
272442,0.09327295
272443,0.038103238
272444,0.14973992
272445,0.04303783
272446,0.811674
272447,0.82763016
272448,0.022745531
272449,0.068321176
272450,0.015665157
272451,0.3687411
272452,0.021330431
272453,0.017785229
272454,0.03918007
272455,0.08462212
272456,0.10656021
272457,0.34353477
272458,0.32729438
272459,0.025985328
272460,0.018129028
272461,0.16790771
272462,0.21296094
272463,0.33849132
272464,0.057979766
272465,0.124929436
272466,0.123649254
272467,0.0067162164
272468,0.10861237
272469,0.05984393
272470,0.02199085
272471,0.32753867
272472,0.0066136727
272473,0.080598675
272474,0.019123586
272475,0.009137248
272476,0.0198231
272477,0.020175885
272478,0.021808783
272479,0.93193203
272480,0.013285341
272481,0.013239862
272482,0.013655686
272483,0.06500491
272484,0.78388953
272485,0.0426059
272486,0.8758316
272487,0.93542534
272488,0.016263166
272489,0.18938845
272490,0.018054979
272491,0.96923816
272492,0.2721364
272493,0.22316599
272494,0.06876343
272495,0.25100094
272496,0.42965433
272497,0.00619663
272498,0.010118688
272499,0.077496566
272500,0.05750103
272501,0.25024083
272502,0.01983749
272503,0.021672018
272504,0.035395734
272505,0.11884682
272506,0.0698429
272507,0.421507
272508,0.039922025
272509,0.22023031
272510,0.97404623
272511,0.06655267
272512,0.0326703
272513,0.022949208
272514,0.041843865
272515,0.06793038
272516,0.024650063
272517,0.020319331
272518,0.7126955
272519,0.09415876
272520,0.0114376675
272521,0.097813986
272522,0.058953006
272523,0.33442998
272524,0.12911457
272525,0.17481083
272526,0.036117535
272527,0.9393325
272528,0.025412105
272529,0.21009168
272530,0.18027872
272531,0.09644492
272532,0.46483397
272533,0.80317855
272534,0.13499697
272535,0.1425562
272536,0.20831922
272537,0.01235524
272538,0.6699503
272539,0.23873796
272540,0.2324642
272541,0.13130118
272542,0.68553776
272543,0.8696516
272544,0.0443147
272545,0.022636995
272546,0.043588977
272547,0.97662747
272548,0.013365727
272549,0.018446704
272550,0.039222978
272551,0.021124713
272552,0.25371763
272553,0.02162144
272554,0.03695586
272555,0.06696247
272556,0.0061657797
272557,0.22660042
272558,0.033346847
272559,0.1004832
272560,0.006309681
272561,0.029432407
272562,0.024727449
272563,0.038773116
272564,0.07089293
272565,0.044903804
272566,0.18455133
272567,0.82737887
272568,0.38066915
272569,0.019789858
272570,0.94371444
272571,0.0069579813
272572,0.037450425
272573,0.21915564
272574,0.071580075
272575,0.7572363
272576,0.71814454
272577,0.039067138
272578,0.00919306
272579,0.05757307
272580,0.24247245
272581,0.83549494
272582,0.15467824
272583,0.028209476
272584,0.031407412
272585,0.008694193
272586,0.41063625
272587,0.1614885
272588,0.46362284
272589,0.030046301
272590,0.059866343
272591,0.20517272
272592,0.61073047
272593,0.011084259
272594,0.14519587
272595,0.6083793
272596,0.012698311
272597,0.07222584
272598,0.0749883
272599,0.077036835
272600,0.5104925
272601,0.015482917
272602,0.26207405
272603,0.05752728
272604,0.8549291
272605,0.06182503
272606,0.5378975
272607,0.056348387
272608,0.011293706
272609,0.12017249
272610,0.012809282
272611,0.018285016
272612,0.010653676
272613,0.0058961785
272614,0.7688339
272615,0.008425386
272616,0.14708877
272617,0.29912654
272618,0.036544982
272619,0.06734946
272620,0.15651263
272621,0.02750155
272622,0.2959102
272623,0.3508649
272624,0.027258663
272625,0.060836334
272626,0.33512217
272627,0.026787475
272628,0.12110596
272629,0.44605926
272630,0.8243752
272631,0.63155454
272632,0.20076713
272633,0.78054726
272634,0.10297841
272635,0.098290406
272636,0.0066224565
272637,0.13651988
272638,0.050707728
272639,0.27554876
272640,0.023093658
272641,0.35221398
272642,0.14930438
272643,0.027518809
272644,0.31257522
272645,0.3802407
272646,0.10637708
272647,0.31707388
272648,0.56136954
272649,0.10067684
272650,0.41612908
272651,0.012967945
272652,0.046015732
272653,0.29510733
272654,0.37746015
272655,0.11552474
272656,0.04120244
272657,0.02091334
272658,0.2017321
272659,0.050558213
272660,0.15145907
272661,0.83236873
272662,0.01697112
272663,0.0067821736
272664,0.25508317
272665,0.032287117
272666,0.08035419
272667,0.085893914
272668,0.36835277
272669,0.0055142404
272670,0.014800341
272671,0.042805184
272672,0.03286089
272673,0.013501819
272674,0.045240704
272675,0.94842845
272676,0.21820892
272677,0.060966898
272678,0.021428075
272679,0.20538197
272680,0.013060307
272681,0.16444041
272682,0.015896475
272683,0.2802804
272684,0.033629626
272685,0.048653867
272686,0.016878366
272687,0.04612595
272688,0.07612738
272689,0.0078105875
272690,0.01948864
272691,0.017607357
272692,0.42876506
272693,0.19128473
272694,0.45700878
272695,0.31535998
272696,0.01321463
272697,0.009678596
272698,0.005653249
272699,0.03393603
272700,0.74541193
272701,0.24012823
272702,0.059249762
272703,0.9235388
272704,0.97414637
272705,0.015820663
272706,0.105573624
272707,0.3204885
272708,0.799443
272709,0.33015674
272710,0.93488884
272711,0.4854396
272712,0.006297468
272713,0.39545116
272714,0.00817286
272715,0.05409251
272716,0.09770439
272717,0.9442016
272718,0.08125852
272719,0.021801323
272720,0.09038187
272721,0.029870817
272722,0.024624027
272723,0.08584592
272724,0.0065362514
272725,0.017396618
272726,0.006672593
272727,0.12299051
272728,0.16172898
272729,0.06792925
272730,0.094427824
272731,0.030977303
272732,0.39382383
272733,0.64185506
272734,0.0413191
272735,0.18067908
272736,0.27879152
272737,0.18960527
272738,0.024940614
272739,0.08332652
272740,0.007729607
272741,0.07462057
272742,0.042882334
272743,0.04297721
272744,0.018399734
272745,0.1616402
272746,0.008268645
272747,0.33244756
272748,0.06521448
272749,0.11323294
272750,0.006085345
272751,0.24800314
272752,0.69537884
272753,0.31664085
272754,0.10987152
272755,0.08013813
272756,0.097809695
272757,0.20084542
272758,0.5289673
272759,0.100439385
272760,0.6128654
272761,0.051398396
272762,0.5645209
272763,0.04058834
272764,0.08889258
272765,0.04031434
272766,0.006861461
272767,0.0902767
272768,0.41443342
272769,0.118390776
272770,0.0400879
272771,0.29897234
272772,0.77552855
272773,0.17883496
272774,0.08437026
272775,0.13472228
272776,0.008488072
272777,0.22526449
272778,0.16795811
272779,0.09790604
272780,0.19335102
272781,0.24228287
272782,0.16430019
272783,0.2446671
272784,0.18022354
272785,0.006010135
272786,0.07014213
272787,0.047294512
272788,0.013600951
272789,0.9070301
272790,0.29587907
272791,0.10905098
272792,0.02551644
272793,0.024242466
272794,0.096429415
272795,0.0685146
272796,0.03467003
272797,0.053869657
272798,0.0069415565
272799,0.96591747
272800,0.07509819
272801,0.45227677
272802,0.45225084
272803,0.033775203
272804,0.8981579
272805,0.18257144
272806,0.011101086
272807,0.07289408
272808,0.20611551
272809,0.055202633
272810,0.14995381
272811,0.070671536
272812,0.1602151
272813,0.007546034
272814,0.024290854
272815,0.091958456
272816,0.022582838
272817,0.04891268
272818,0.04035021
272819,0.022437192
272820,0.0071324892
272821,0.19219944
272822,0.10386943
272823,0.006914766
272824,0.19062985
272825,0.008009353
272826,0.03652722
272827,0.014187178
272828,0.0669708
272829,0.25871578
272830,0.15244174
272831,0.119738415
272832,0.027515192
272833,0.16225035
272834,0.6949905
272835,0.012671623
272836,0.21509406
272837,0.12680826
272838,0.032527015
272839,0.15796402
272840,0.16775876
272841,0.2617449
272842,0.20935486
272843,0.06905776
272844,0.21019049
272845,0.9171753
272846,0.22950856
272847,0.24792163
272848,0.08100267
272849,0.11711436
272850,0.011325745
272851,0.2730239
272852,0.85546523
272853,0.12959933
272854,0.12202897
272855,0.011547766
272856,0.026712418
272857,0.5496439
272858,0.052790724
272859,0.023744091
272860,0.075224936
272861,0.0064206277
272862,0.0110185845
272863,0.013231747
272864,0.02467482
272865,0.055913586
272866,0.015470516
272867,0.23918365
272868,0.18357599
272869,0.1384705
272870,0.029971875
272871,0.010698047
272872,0.023403313
272873,0.040450368
272874,0.29849806
272875,0.055833295
272876,0.012406287
272877,0.4827458
272878,0.04845437
272879,0.9095941
272880,0.21943195
272881,0.34357688
272882,0.011632249
272883,0.6528403
272884,0.04378853
272885,0.19237758
272886,0.8251446
272887,0.15769692
272888,0.14998178
272889,0.034715176
272890,0.34671995
272891,0.023271706
272892,0.5851045
272893,0.029913047
272894,0.01764058
272895,0.26154035
272896,0.0072967727
272897,0.012356196
272898,0.8240569
272899,0.13255878
272900,0.2971322
272901,0.31673437
272902,0.029385524
272903,0.109542035
272904,0.25857267
272905,0.774585
272906,0.09737286
272907,0.07309908
272908,0.03754904
272909,0.36629596
272910,0.011308304
272911,0.9253445
272912,0.415172
272913,0.043708317
272914,0.070829585
272915,0.011947232
272916,0.09017883
272917,0.06174562
272918,0.2007576
272919,0.012770184
272920,0.010949704
272921,0.011630801
272922,0.08878423
272923,0.027436696
272924,0.1908304
272925,0.6409766
272926,0.5747688
272927,0.027500434
272928,0.011047652
272929,0.11316149
272930,0.75463563
272931,0.013007193
272932,0.9806747
272933,0.18395299
272934,0.92648304
272935,0.016453369
272936,0.9382032
272937,0.19791365
272938,0.2206884
272939,0.63026094
272940,0.98073316
272941,0.2519442
272942,0.028823957
272943,0.063681
272944,0.41343498
272945,0.05912149
272946,0.013382211
272947,0.2977418
272948,0.104135804
272949,0.089252084
272950,0.005716497
272951,0.020670014
272952,0.85585517
272953,0.077290714
272954,0.36414832
272955,0.0046981624
