id,Exited
268136,0.006
268137,0.002
268138,0.026
268139,0.0
268140,0.002
268141,0.208
268142,0.004
268143,0.056
268144,0.348
268145,0.554
268146,0.062
268147,0.26
268148,0.1
268149,0.1
268150,0.05
268151,0.014
268152,0.078
268153,0.054
268154,0.0
268155,0.208
268156,0.006
268157,0.442
268158,0.062
268159,0.01
268160,0.424
268161,0.434
268162,0.164
268163,0.042
268164,0.33
268165,0.018
268166,0.0
268167,0.044
268168,0.13
268169,0.6373333333333335
268170,0.344
268171,0.194
268172,0.41
268173,0.25
268174,0.064
268175,0.044
268176,0.008
268177,0.072
268178,0.9
268179,0.078
268180,0.026
268181,0.135
268182,0.002
268183,0.116
268184,0.134
268185,0.006
268186,0.466
268187,0.268
268188,0.162
268189,0.004
268190,0.006
268191,0.006
268192,0.242
268193,0.138
268194,0.856
268195,0.01
268196,0.228
268197,0.024
268198,0.014
268199,0.0
268200,0.232
268201,0.0
268202,0.016
268203,0.284
268204,0.004
268205,0.622
268206,0.014
268207,0.042
268208,0.04
268209,0.122
268210,0.164
268211,0.104
268212,0.0
268213,0.928
268214,0.31
268215,0.148
268216,0.008
268217,0.436
268218,0.004
268219,0.436
268220,0.546
268221,0.226
268222,0.066
268223,0.008
268224,0.0
268225,0.482
268226,0.446
268227,0.09
268228,0.462
268229,0.09
268230,0.984
268231,0.018
268232,0.0
268233,0.176
268234,0.626
268235,0.254
268236,0.134
268237,0.08
268238,0.106
268239,0.748
268240,0.9
268241,0.1
268242,0.978
268243,0.042
268244,0.058
268245,0.062
268246,0.612
268247,0.194
268248,0.016
268249,0.778
268250,0.008
268251,0.72
268252,0.008
268253,0.482
268254,0.058
268255,0.018
268256,0.004
268257,0.696
268258,0.022
268259,0.004
268260,0.78
268261,0.329
268262,0.036
268263,0.028
268264,0.476
268265,0.566
268266,0.016
268267,0.312
268268,0.522
268269,0.308
268270,0.004
268271,0.0
268272,0.97
268273,0.816
268274,0.0
268275,0.2175
268276,0.102
268277,0.006
268278,0.002
268279,0.62
268280,0.01
268281,0.874
268282,0.178
268283,0.118
268284,0.152
268285,0.436
268286,0.158
268287,0.498
268288,0.14
268289,0.0
268290,0.032
268291,0.69
268292,0.036
268293,0.038
268294,0.036
268295,0.54
268296,0.05
268297,0.022
268298,0.0
268299,0.382
268300,0.134
268301,0.046
268302,0.102
268303,0.01
268304,0.38
268305,0.884
268306,0.11
268307,0.5273333333333333
268308,0.012
268309,0.014
268310,0.324
268311,0.0
268312,0.25
268313,0.25
268314,0.006
268315,0.472
268316,0.026
268317,0.142
268318,0.048
268319,0.028
268320,0.184
268321,0.042
268322,0.579
268323,0.002
268324,0.016
268325,0.016
268326,0.71
268327,0.004
268328,0.032
268329,0.016
268330,0.2813333333333333
268331,0.004
268332,0.012
268333,0.01
268334,0.14
268335,0.102
268336,0.008
268337,0.102
268338,0.102
268339,0.326
268340,0.188
268341,0.224
268342,0.096
268343,0.002
268344,0.118
268345,0.308
268346,0.148
268347,0.008
268348,0.288
268349,0.29
268350,0.012
268351,0.18719999999999998
268352,0.036
268353,0.142
268354,0.008
268355,0.2385
268356,0.012
268357,0.156
268358,0.044
268359,0.256
268360,0.012
268361,0.004
268362,0.154
268363,0.266
268364,0.066
268365,0.738
268366,0.0
268367,0.972
268368,0.044
268369,0.102
268370,0.018
268371,0.742
268372,0.102
268373,0.10133333333333334
268374,0.87
268375,0.958
268376,0.23
268377,0.006
268378,0.024
268379,0.598
268380,0.59
268381,0.018
268382,0.86
268383,0.012
268384,0.422
268385,0.164
268386,0.164
268387,0.246
268388,0.292
268389,0.108
268390,0.042
268391,0.176
268392,0.072
268393,0.04533333333333334
268394,0.008
268395,0.01
268396,0.178
268397,0.018
268398,0.008
268399,0.096
268400,0.506
268401,0.872
268402,0.336
268403,0.666
268404,0.918
268405,0.026
268406,0.182
268407,0.18
268408,0.174
268409,0.096
268410,0.864
268411,0.112
268412,0.47886666666666666
268413,0.076
268414,0.06
268415,0.692
268416,0.04
268417,0.048
268418,0.058
268419,0.064
268420,0.042
268421,0.022
268422,0.336
268423,0.114
268424,0.066
268425,0.1704
268426,0.112
268427,0.25
268428,0.412
268429,0.04
268430,0.0
268431,0.0
268432,0.004
268433,0.048
268434,0.882
268435,0.19
268436,0.108
268437,0.632
268438,0.06
268439,0.002
268440,0.294
268441,0.014
268442,0.018
268443,0.094
268444,0.172
268445,0.016
268446,0.144
268447,0.094
268448,0.004
268449,0.112
268450,0.09
268451,0.024
268452,0.218
268453,0.608
268454,0.248
268455,0.026
268456,0.084
268457,0.044
268458,0.148
268459,0.122
268460,0.954
268461,0.046
268462,0.028
268463,0.174
268464,0.046
268465,0.04
268466,0.004
268467,0.61
268468,0.0
268469,0.0
268470,0.794
268471,0.436
268472,0.004
268473,0.002
268474,0.078
268475,0.082
268476,0.018
268477,0.0
268478,0.034
268479,0.366
268480,0.03
268481,0.328
268482,0.204
268483,0.002
268484,0.12
268485,0.218
268486,0.076
268487,0.002
268488,0.024
268489,0.0
268490,0.8
268491,0.052
268492,0.734
268493,0.082
268494,0.004
268495,0.014
268496,0.014
268497,0.228
268498,0.064
268499,0.556
268500,0.132
268501,0.366
268502,0.044
268503,0.01
268504,0.35866666666666663
268505,0.215
268506,0.004
268507,0.36
268508,0.162
268509,0.004
268510,0.006
268511,0.026
268512,0.085
268513,0.044
268514,0.842
268515,0.454
268516,0.18
268517,0.008
268518,0.002
268519,0.154
268520,0.366
268521,0.6
268522,0.022
268523,0.016
268524,0.07
268525,0.064
268526,0.004
268527,0.566
268528,0.012
268529,0.062
268530,0.316
268531,0.008
268532,0.144
268533,0.182
268534,0.004
268535,0.016
268536,0.012
268537,0.02
268538,0.016
268539,0.804
268540,0.138
268541,0.284
268542,0.054
268543,0.044
268544,0.12
268545,0.0
268546,0.024
268547,0.194
268548,0.46
268549,0.968
268550,0.2
268551,0.016
268552,0.44
268553,0.06
268554,0.066
268555,0.0
268556,0.002
268557,0.0
268558,0.006
268559,0.206
268560,0.134
268561,0.254
268562,0.0
268563,0.352
268564,0.076
268565,0.31
268566,0.024
268567,0.43
268568,0.028
268569,0.044
268570,0.246
268571,0.43
268572,0.0
268573,0.852
268574,0.178
268575,0.188
268576,0.854
268577,0.152
268578,0.002
268579,0.028
268580,0.268
268581,0.004
268582,0.088
268583,0.0
268584,0.002
268585,0.0
268586,0.312
268587,0.022
268588,0.032
268589,0.08
268590,0.7
268591,0.6790333333333334
268592,0.014
268593,0.03
268594,0.036
268595,0.05
268596,0.238
268597,0.152
268598,0.116
268599,0.974
268600,0.004
268601,0.648
268602,0.588
268603,0.0
268604,0.278
268605,0.0
268606,0.504
268607,0.234
268608,0.0
268609,0.778
268610,0.63
268611,0.042
268612,0.354
268613,0.066
268614,0.0
268615,0.018
268616,0.058
268617,0.028
268618,0.06
268619,0.6175
268620,0.142
268621,0.068
268622,0.36
268623,0.986
268624,0.082
268625,0.196
268626,0.19
268627,0.224
268628,0.078
268629,0.4684999999999999
268630,0.262
268631,0.992
268632,0.002
268633,0.228
268634,0.086
268635,0.0
268636,0.036
268637,0.0
268638,0.0
268639,0.01
268640,0.034
268641,0.064
268642,0.854
268643,0.162
268644,0.062
268645,0.412
268646,0.0
268647,0.056
268648,0.028
268649,0.944
268650,0.002
268651,0.166
268652,0.362
268653,0.04
268654,0.01
268655,0.1
268656,0.024
268657,0.0
268658,0.768
268659,0.394
268660,0.01
268661,0.01
268662,0.036
268663,0.066
268664,0.06
268665,0.456
268666,0.854
268667,0.01
268668,0.202
268669,0.374
268670,0.888
268671,0.062
268672,0.108
268673,0.024
268674,0.76
268675,0.098
268676,0.374
268677,0.008
268678,0.276
268679,0.606
268680,0.148
268681,0.374
268682,0.15159999999999998
268683,0.006
268684,0.0
268685,0.778
268686,0.068
268687,0.132
268688,0.61
268689,0.006
268690,0.208
268691,0.164
268692,0.008
268693,0.024
268694,0.51
268695,0.35
268696,0.222
268697,0.258
268698,0.396
268699,0.022
268700,0.002
268701,0.708
268702,0.126
268703,0.082
268704,0.056
268705,0.006
268706,0.11
268707,0.018
268708,0.108
268709,0.006
268710,0.5768666666666665
268711,0.0
268712,0.046
268713,0.002
268714,0.166
268715,0.372
268716,0.666
268717,0.144
268718,0.7686666666666666
268719,0.002
268720,0.594
268721,0.66
268722,0.422
268723,0.074
268724,0.436
268725,0.008
268726,0.252
268727,0.522
268728,0.12
268729,0.492
268730,0.102
268731,0.044
268732,0.96
268733,0.03
268734,0.092
268735,0.04
268736,0.768
268737,0.04
268738,0.096
268739,0.262
268740,0.046
268741,0.13
268742,0.33
268743,0.06
268744,0.508
268745,0.03
268746,0.7989666666666667
268747,0.182
268748,0.706
268749,0.0
268750,0.004
268751,0.056
268752,0.002
268753,0.87
268754,0.022
268755,0.174
268756,0.176
268757,0.212
268758,0.882
268759,0.01
268760,0.006
268761,0.002
268762,0.012
268763,0.63
268764,0.308
268765,0.052
268766,0.032
268767,0.204
268768,0.008
268769,0.466
268770,0.014
268771,0.426
268772,0.006
268773,0.18
268774,0.01
268775,0.104
268776,0.02
268777,0.508
268778,0.436
268779,0.054
268780,0.234
268781,0.042
268782,0.586
268783,0.0
268784,0.14
268785,0.041833333333333333
268786,0.094
268787,0.646
268788,0.166
268789,0.192
268790,0.096
268791,0.214
268792,0.39
268793,0.858
268794,0.024
268795,0.006
268796,0.134
268797,0.036
268798,0.408
268799,0.064
268800,0.292
268801,0.24
268802,0.448
268803,0.098
268804,0.016
268805,0.0
268806,0.594
268807,0.002
268808,0.002
268809,0.206
268810,0.05
268811,0.854
268812,0.034
268813,0.004
268814,0.014
268815,0.002
268816,0.044
268817,0.004
268818,0.98
268819,0.064
268820,0.01
268821,0.008
268822,0.012
268823,0.024
268824,0.03
268825,0.066
268826,0.366
268827,0.99
268828,0.23
268829,0.954
268830,0.01
268831,0.632
268832,0.126
268833,0.0
268834,0.008
268835,0.004
268836,0.21
268837,0.004
268838,0.156
268839,0.08
268840,0.01
268841,0.02
268842,0.042
268843,0.038
268844,0.014
268845,0.386
268846,0.0
268847,0.312
268848,0.022
268849,0.004
268850,0.142
268851,0.502
268852,0.002
268853,0.006
268854,0.034
268855,0.148
268856,0.002
268857,0.094
268858,0.078
268859,0.0
268860,0.878
268861,0.042
268862,0.26
268863,0.008
268864,0.55
268865,0.1
268866,0.132
268867,0.174
268868,0.012
268869,0.028
268870,0.038
268871,0.006
268872,0.078
268873,0.692
268874,0.344
268875,0.484
268876,0.054
268877,0.142
268878,0.01
268879,0.394
268880,0.176
268881,0.07
268882,0.196
268883,0.002
268884,0.464
268885,0.276
268886,0.758
268887,0.604
268888,0.006
268889,0.022
268890,0.631
268891,0.006
268892,0.076
268893,0.0
268894,0.158
268895,0.954
268896,0.084
268897,0.276
268898,0.19
268899,0.128
268900,0.234
268901,0.016
268902,0.4
268903,0.152
268904,0.026
268905,0.284
268906,0.064
268907,0.056
268908,0.456
268909,0.358
268910,0.016
268911,0.004
268912,0.002
268913,0.008
268914,0.764
268915,0.392
268916,0.006
268917,0.948
268918,0.196
268919,0.004
268920,0.01
268921,0.012
268922,0.004
268923,0.168
268924,0.2
268925,0.468
268926,0.018
268927,0.102
268928,0.564
268929,0.44
268930,0.044
268931,0.028
268932,0.004
268933,0.678
268934,0.02
268935,0.014
268936,0.028
268937,0.258
268938,0.082
268939,0.062
268940,0.12
268941,0.182
268942,0.298
268943,0.002
268944,0.0
268945,0.896
268946,0.03
268947,0.062
268948,0.038
268949,0.628
268950,0.712
268951,0.002
268952,0.014
268953,0.02
268954,0.924
268955,0.548
268956,0.0
268957,0.158
268958,0.261
268959,0.86
268960,0.002
268961,0.936
268962,0.11816666666666666
268963,0.802
268964,0.062
268965,0.256
268966,0.244
268967,0.334
268968,0.01
268969,0.382
268970,0.022
268971,0.16
268972,0.012
268973,0.03
268974,0.074
268975,0.348
268976,0.0
268977,0.822
268978,0.094
268979,0.094
268980,0.518
268981,0.416
268982,0.022
268983,0.012
268984,0.0
268985,0.106
268986,0.0
268987,0.43
268988,0.154
268989,0.662
268990,0.058
268991,0.016
268992,0.132
268993,0.656
268994,0.09
268995,0.006
268996,0.002
268997,0.114
268998,0.006
268999,0.076
269000,0.268
269001,0.004
269002,0.008
269003,0.174
269004,0.336
269005,0.09
269006,0.004
269007,0.0
269008,0.806
269009,0.93
269010,0.322
269011,0.506
269012,0.814
269013,0.324
269014,0.244
269015,0.5541666666666667
269016,0.004
269017,0.74
269018,0.038
269019,0.262
269020,0.87
269021,0.050666666666666665
269022,0.828
269023,0.007
269024,0.036
269025,0.338
269026,0.904
269027,0.008
269028,0.6
269029,0.888
269030,0.012
269031,0.368
269032,0.552
269033,0.026
269034,0.07483333333333334
269035,0.052
269036,0.004
269037,0.0
269038,0.006
269039,0.052
269040,0.36
269041,0.37
269042,0.234
269043,0.136
269044,0.638
269045,0.402
269046,0.016
269047,0.032
269048,0.016
269049,0.326
269050,0.374
269051,0.012
269052,0.092
269053,0.002
269054,0.05
269055,0.224
269056,0.206
269057,0.01
269058,0.076
269059,0.066
269060,0.814
269061,0.27
269062,0.06
269063,0.21
269064,0.1
269065,0.002
269066,0.446
269067,0.018
269068,0.802
269069,0.046
269070,0.66
269071,0.562
269072,0.852
269073,0.592
269074,0.058
269075,0.664
269076,0.544
269077,0.004
269078,0.52
269079,0.284
269080,0.0
269081,0.108
269082,0.07
269083,0.12
269084,0.02
269085,0.124
269086,0.814
269087,0.176
269088,0.24
269089,0.134
269090,0.01
269091,0.05
269092,0.094
269093,0.093
269094,0.006
269095,0.452
269096,0.24
269097,0.044
269098,0.294
269099,0.438
269100,0.03
269101,0.004
269102,0.04
269103,0.094
269104,0.14
269105,0.178
269106,0.31
269107,0.084
269108,0.234
269109,0.014
269110,0.02
269111,0.208
269112,0.766
269113,0.002
269114,0.226
269115,0.572
269116,0.05
269117,0.342
269118,0.264
269119,0.79
269120,0.336
269121,0.246
269122,0.57
269123,0.698
269124,0.002
269125,0.072
269126,0.618
269127,0.856
269128,0.26
269129,0.292
269130,0.184
269131,0.518
269132,0.202
269133,0.004
269134,0.018
269135,0.0
269136,0.422
269137,0.028
269138,0.218
269139,0.024
269140,0.27
269141,0.004
269142,0.138
269143,0.008
269144,0.002
269145,0.508
269146,0.212
269147,0.048
269148,0.0
269149,0.106
269150,0.126
269151,0.628
269152,0.0
269153,0.29
269154,0.006
269155,0.024
269156,0.004
269157,0.616
269158,0.92
269159,0.008
269160,0.01
269161,0.014
269162,0.076
269163,0.046
269164,0.814
269165,0.302
269166,0.172
269167,0.028
269168,0.064
269169,0.114
269170,0.516
269171,0.294
269172,0.8313333333333334
269173,0.004
269174,0.1
269175,0.196
269176,0.006
269177,0.384
269178,0.028
269179,0.002
269180,0.198
269181,0.012
269182,0.006
269183,0.076
269184,0.004
269185,0.158
269186,0.698
269187,0.264
269188,0.002
269189,0.832
269190,0.014
269191,0.042
269192,0.24
269193,0.938
269194,0.0
269195,0.488
269196,0.0
269197,0.136
269198,0.058
269199,0.058
269200,0.0
269201,0.01
269202,0.1
269203,0.4
269204,0.892
269205,0.002
269206,0.028
269207,0.022
269208,0.6653666666666667
269209,0.002
269210,0.642
269211,0.008
269212,0.006
269213,0.426
269214,0.0
269215,0.018
269216,0.014
269217,0.22
269218,0.004
269219,0.912
269220,0.006
269221,0.094
269222,0.25
269223,0.006
269224,0.35
269225,0.356
269226,0.954
269227,0.018
269228,0.204
269229,0.168
269230,0.022
269231,0.0
269232,0.844
269233,0.032
269234,0.0
269235,0.076
269236,0.532
269237,0.01
269238,0.098
269239,0.226
269240,0.868
269241,0.062
269242,0.192
269243,0.002
269244,0.004
269245,0.936
269246,0.088
269247,0.698
269248,0.018
269249,0.11
269250,0.048
269251,0.334
269252,0.004
269253,0.172
269254,0.018
269255,0.184
269256,0.004
269257,0.012
269258,0.24133333333333334
269259,0.482
269260,0.026
269261,0.028
269262,0.11
269263,0.594
269264,0.064
269265,0.318
269266,0.12
269267,0.182
269268,0.112
269269,0.254
269270,0.016
269271,0.964
269272,0.066
269273,0.062
269274,0.01
269275,0.0
269276,0.232
269277,0.04
269278,0.008
269279,0.334
269280,0.56
269281,0.648
269282,0.004
269283,0.441
269284,0.258
269285,0.314
269286,0.15
269287,0.008
269288,0.104
269289,0.048
269290,0.796
269291,0.062
269292,0.072
269293,0.06
269294,0.832
269295,0.78
269296,0.20733333333333334
269297,0.048
269298,0.0
269299,0.9
269300,0.36
269301,0.328
269302,0.006
269303,0.048
269304,0.408
269305,0.03
269306,0.058
269307,0.012
269308,0.278
269309,0.032
269310,0.316
269311,0.928
269312,0.096
269313,0.018
269314,0.004
269315,0.332
269316,0.066
269317,0.104
269318,0.028
269319,0.07
269320,0.054
269321,0.07
269322,0.618
269323,0.232
269324,0.204
269325,0.0
269326,0.574
269327,0.82
269328,0.08
269329,0.184
269330,0.0
269331,0.244
269332,0.816
269333,0.084
269334,0.016
269335,0.0
269336,0.256
269337,0.118
269338,0.054
269339,0.002
269340,0.084
269341,0.13566666666666669
269342,0.496
269343,0.078
269344,0.146
269345,0.208
269346,0.058
269347,0.44
269348,0.0
269349,0.86
269350,0.23
269351,0.014
269352,0.148
269353,0.076
269354,0.016
269355,0.0
269356,0.196
269357,0.09
269358,0.002
269359,0.666
269360,0.4633333333333333
269361,0.412
269362,0.97
269363,0.964
269364,0.054
269365,0.148
269366,0.578
269367,0.028
269368,0.12
269369,0.044
269370,0.026
269371,0.328
269372,0.066
269373,0.936
269374,0.068
269375,0.012
269376,0.084
269377,0.006
269378,0.06
269379,0.032
269380,0.136
269381,0.366
269382,0.012
269383,0.0
269384,0.146
269385,0.078
269386,0.02
269387,0.026
269388,0.024
269389,0.562
269390,0.116
269391,0.05
269392,0.048
269393,0.506
269394,0.11
269395,0.038
269396,0.244
269397,0.008
269398,0.198
269399,0.146
269400,0.036
269401,0.656
269402,0.0
269403,0.034
269404,0.19
269405,0.062
269406,0.08
269407,0.004
269408,0.04
269409,0.056
269410,0.648
269411,0.048
269412,0.062
269413,0.842
269414,0.01
269415,0.072
269416,0.094
269417,0.078
269418,0.104
269419,0.01
269420,0.328
269421,0.42
269422,0.11
269423,0.378
269424,0.056
269425,0.23
269426,0.004
269427,0.054
269428,0.048
269429,0.01
269430,0.05
269431,0.52
269432,0.094
269433,0.004
269434,0.028
269435,0.05
269436,0.202
269437,0.3
269438,0.088
269439,0.824
269440,0.078
269441,0.004
269442,0.04
269443,0.682
269444,0.186
269445,0.098
269446,0.082
269447,0.152
269448,0.012
269449,0.09
269450,0.3828333333333333
269451,0.074
269452,0.024
269453,0.024
269454,0.164
269455,0.0
269456,0.01
269457,0.742
269458,0.078
269459,0.006
269460,0.44
269461,0.006
269462,0.106
269463,0.214
269464,0.626
269465,0.354
269466,0.03
269467,0.104
269468,0.066
269469,0.16
269470,0.322
269471,0.012
269472,0.03
269473,0.002
269474,0.032
269475,0.578
269476,0.004
269477,0.002
269478,0.06
269479,0.058
269480,0.02
269481,0.804
269482,0.094
269483,0.314
269484,0.088
269485,0.486
269486,0.844
269487,0.934
269488,0.0
269489,0.912
269490,0.412
269491,0.002
269492,0.004
269493,0.064
269494,0.228
269495,0.248
269496,0.004
269497,0.032
269498,0.514
269499,0.482
269500,0.516
269501,0.08
269502,0.0
269503,0.058
269504,0.07479999999999999
269505,0.108
269506,0.004
269507,0.012
269508,0.678
269509,0.406
269510,0.276
269511,0.398
269512,0.198
269513,0.154
269514,0.332
269515,0.046
269516,0.094
269517,0.002
269518,0.372
269519,0.062
269520,0.266
269521,0.774
269522,0.242
269523,0.008
269524,0.026
269525,0.124
269526,0.188
269527,0.022
269528,0.036
269529,0.38
269530,0.1
269531,0.108
269532,0.284
269533,0.172
269534,0.542
269535,0.01
269536,0.024
269537,0.142
269538,0.098
269539,0.14
269540,0.196
269541,0.038
269542,0.002
269543,0.004
269544,0.116
269545,0.07
269546,0.108
269547,0.002
269548,0.004
269549,0.038
269550,0.348
269551,0.006
269552,0.008
269553,0.296
269554,0.008
269555,0.422
269556,0.486
269557,0.048
269558,0.016
269559,0.908
269560,0.132
269561,0.046
269562,0.092
269563,0.04
269564,0.204
269565,0.264
269566,0.11
269567,0.902
269568,0.004
269569,0.1
269570,0.656
269571,0.268
269572,0.006
269573,0.068
269574,0.396
269575,0.588
269576,0.922
269577,0.486
269578,0.098
269579,0.072
269580,0.026
269581,0.176
269582,0.008
269583,0.272
269584,0.784
269585,0.62
269586,0.0
269587,0.016
269588,0.304
269589,0.12
269590,0.004
269591,0.006
269592,0.15
269593,0.036
269594,0.0
269595,0.562
269596,0.0
269597,0.33
269598,0.05
269599,0.038
269600,0.066
269601,0.168
269602,0.004
269603,0.006
269604,0.004
269605,0.038
269606,0.466
269607,0.06
269608,0.782
269609,0.8168
269610,0.006
269611,0.0
269612,0.08
269613,0.088
269614,0.068
269615,0.242
269616,0.0
269617,0.004
269618,0.082
269619,0.044
269620,0.92
269621,0.004
269622,0.012
269623,0.022
269624,0.35
269625,0.188
269626,0.148
269627,0.01
269628,0.404
269629,0.338
269630,0.1
269631,0.0
269632,0.02
269633,0.564
269634,0.006
269635,0.522
269636,0.392
269637,0.0864
269638,0.12
269639,0.046
269640,0.018
269641,0.004
269642,0.354
269643,0.002
269644,0.322
269645,0.008
269646,0.002
269647,0.0
269648,0.002
269649,0.004
269650,0.084
269651,0.73
269652,0.176
269653,0.02
269654,0.26
269655,0.008
269656,0.098
269657,0.024
269658,0.11
269659,0.524
269660,0.264
269661,0.368
269662,0.484
269663,0.676
269664,0.024
269665,0.008
269666,0.0
269667,0.982
269668,0.02
269669,0.284
269670,0.32
269671,0.01
269672,0.0
269673,0.662
269674,0.054
269675,0.09733333333333333
269676,0.306
269677,0.4318
269678,0.334
269679,0.01
269680,0.35
269681,0.02
269682,0.002
269683,0.84
269684,0.134
269685,0.26
269686,0.096
269687,0.034
269688,0.192
269689,0.054
269690,0.138
269691,0.538
269692,0.638
269693,0.698
269694,0.018
269695,0.046
269696,0.638
269697,0.08
269698,0.058
269699,0.95
269700,0.0
269701,0.37
269702,0.918
269703,0.054
269704,0.03
269705,0.012
269706,0.0
269707,0.072
269708,0.028
269709,0.038
269710,0.06
269711,0.006
269712,0.876
269713,0.542
269714,0.008
269715,0.002
269716,0.002
269717,0.912
269718,0.59
269719,0.0
269720,0.24
269721,0.006
269722,0.044
269723,0.512
269724,0.03
269725,0.002
269726,0.07
269727,0.28
269728,0.494
269729,0.004
269730,0.0
269731,0.126
269732,0.008
269733,0.198
269734,0.0415
269735,0.956
269736,0.086
269737,0.048
269738,0.336
269739,0.03
269740,0.21
269741,0.002
269742,0.078
269743,0.536
269744,0.864
269745,0.002
269746,0.0
269747,0.184
269748,0.776
269749,0.006
269750,0.002
269751,0.06
269752,0.0
269753,0.18
269754,0.006
269755,0.066
269756,0.036
269757,0.022
269758,0.002
269759,0.356
269760,0.006
269761,0.0
269762,0.0
269763,0.006
269764,0.176
269765,0.002
269766,0.004
269767,0.014
269768,0.004
269769,0.244
269770,0.084
269771,0.552
269772,0.042
269773,0.012
269774,0.87
269775,0.01
269776,0.146
269777,0.004
269778,0.842
269779,0.588
269780,0.428
269781,0.124
269782,0.022
269783,0.696
269784,0.0
269785,0.02
269786,0.268
269787,0.036
269788,0.634
269789,0.196
269790,0.0
269791,0.004
269792,0.164
269793,0.006
269794,0.238
269795,0.808
269796,0.432
269797,0.002
269798,0.876
269799,0.012
269800,0.356
269801,0.184
269802,0.52
269803,0.08
269804,0.916
269805,0.32
269806,0.004
269807,0.126
269808,0.042
269809,0.002
269810,0.236
269811,0.002
269812,0.026
269813,0.082
269814,0.004
269815,0.012
269816,0.01
269817,0.01
269818,0.2
269819,0.302
269820,0.194
269821,0.006
269822,0.09
269823,0.022
269824,0.002
269825,0.0
269826,0.033333333333333326
269827,0.452
269828,0.098
269829,0.226
269830,0.0
269831,0.04
269832,0.064
269833,0.454
269834,0.0
269835,0.082
269836,0.098
269837,0.178
269838,0.0
269839,0.376
269840,0.032
269841,0.14
269842,0.934
269843,0.112
269844,0.03
269845,0.042
269846,0.254
269847,0.848
269848,0.062
269849,0.02
269850,0.128
269851,0.006
269852,0.026
269853,0.004
269854,0.42
269855,0.164
269856,0.078
269857,0.028
269858,0.058
269859,0.38033333333333336
269860,0.016
269861,0.322
269862,0.06
269863,0.212
269864,0.006
269865,0.458
269866,0.026
269867,0.084
269868,0.166
269869,0.006
269870,0.369
269871,0.0
269872,0.542
269873,0.0
269874,0.192
269875,0.108
269876,0.096
269877,0.042
269878,0.168
269879,0.168
269880,0.602
269881,0.664
269882,0.15
269883,0.0
269884,0.004
269885,0.298
269886,0.006
269887,0.904
269888,0.89
269889,0.012
269890,0.042
269891,0.378
269892,0.78
269893,0.89
269894,0.084
269895,0.03
269896,0.9
269897,0.01
269898,0.012
269899,0.254
269900,0.392
269901,0.0
269902,0.028
269903,0.972
269904,0.0
269905,0.03
269906,0.208
269907,0.096
269908,0.0
269909,0.0
269910,0.008
269911,0.11
269912,0.0
269913,0.018
269914,0.008
269915,0.126
269916,0.682
269917,0.0
269918,0.798
269919,0.34
269920,0.008
269921,0.0
269922,0.2605
269923,0.04
269924,0.906
269925,0.22
269926,0.006
269927,0.0
269928,0.726
269929,0.086
269930,0.054
269931,0.076
269932,0.042
269933,0.058
269934,0.27
269935,0.002
269936,0.318
269937,0.494
269938,0.788
269939,0.134
269940,0.018
269941,0.004
269942,0.42
269943,0.118
269944,0.458
269945,0.168
269946,0.15183333333333335
269947,0.0
269948,0.038
269949,0.016
269950,0.028
269951,0.032
269952,0.334
269953,0.23
269954,0.222
269955,0.028
269956,0.122
269957,0.158
269958,0.37
269959,0.726
269960,0.046
269961,0.032
269962,0.022
269963,0.006
269964,0.04
269965,0.076
269966,0.094
269967,0.37
269968,0.022
269969,0.976
269970,0.0
269971,0.616
269972,0.01
269973,0.038
269974,0.0
269975,0.386
269976,0.4080238095238095
269977,0.212
269978,0.006
269979,0.586
269980,0.768
269981,0.05
269982,0.292
269983,0.154
269984,0.002
269985,0.312
269986,0.004
269987,0.016
269988,0.042
269989,0.002
269990,0.056
269991,0.042
269992,0.832
269993,0.36
269994,0.902
269995,0.804
269996,0.02
269997,0.63
269998,0.024
269999,0.018
270000,0.076
270001,0.32
270002,0.256
270003,0.008
270004,0.0
270005,0.30666666666666664
270006,0.906
270007,0.12
270008,0.026
270009,0.102
270010,0.014
270011,0.966
270012,0.076
270013,0.292
270014,0.006
270015,0.004
270016,0.004
270017,0.438
270018,0.116
270019,0.126
270020,0.052
270021,0.0
270022,0.528
270023,0.0
270024,0.016800000000000002
270025,0.128
270026,0.384
270027,0.0
270028,0.036
270029,0.398
270030,0.02
270031,0.16
270032,0.002
270033,0.016
270034,0.002
270035,0.416
270036,0.0
270037,0.054
270038,0.934
270039,0.066
270040,0.076
270041,0.052
270042,0.042
270043,0.07
270044,0.21
270045,0.856
270046,0.284
270047,0.042
270048,0.188
270049,0.162
270050,0.018
270051,0.138
270052,0.062
270053,0.78
270054,0.08
270055,0.854
270056,0.046
270057,0.314
270058,0.543
270059,0.038
270060,0.234
270061,0.132
270062,0.062
270063,0.106
270064,0.512
270065,0.776
270066,0.064
270067,0.042
270068,0.034
270069,0.006
270070,0.672
270071,0.022
270072,0.174
270073,0.018
270074,0.294
270075,0.244
270076,0.084
270077,0.452
270078,0.016
270079,0.148
270080,0.933
270081,0.068
270082,0.134
270083,0.214
270084,0.06
270085,0.216
270086,0.318
270087,0.188
270088,0.048
270089,0.044
270090,0.016
270091,0.14
270092,0.132
270093,0.43
270094,0.012
270095,0.618
270096,0.002
270097,0.026
270098,0.888
270099,0.102
270100,0.15216666666666667
270101,0.434
270102,0.29
270103,0.158
270104,0.52
270105,0.982
270106,0.146
270107,0.81
