id,Exited
255269,0.56632835
255270,0.09328522
255271,0.07572199
255272,0.009899466
255273,0.035583895
255274,0.0011934204
255275,0.45957083
255276,0.047678053
255277,0.010079462
255278,0.017571853
255279,0.07842573
255280,0.20149195
255281,0.21410333
255282,0.27407017
255283,0.00602932
255284,0.19128099
255285,0.038097914
255286,0.086263
255287,0.9241244
255288,0.14364183
255289,0.021213906
255290,0.033015124
255291,0.11321136
255292,0.49370566
255293,0.8712593
255294,0.08084595
255295,0.24645777
255296,0.013415892
255297,0.45208523
255298,0.4475725
255299,0.09492131
255300,0.031543277
255301,0.037863597
255302,0.113976344
255303,0.061922293
255304,0.10637386
255305,0.019072218
255306,0.37832206
255307,0.019067168
255308,0.05144561
255309,0.19808646
255310,0.14038642
255311,0.71179277
255312,0.3530336
255313,0.01851247
255314,0.015907578
255315,0.016361495
255316,0.0020113813
255317,0.01342451
255318,0.034483884
255319,0.2755727
255320,0.008557962
255321,0.005366128
255322,0.032766134
255323,0.07385834
255324,0.036684126
255325,0.9030488
255326,0.36336443
255327,0.062336665
255328,0.1338906
255329,0.11621481
255330,0.4833454
255331,0.06525262
255332,0.14789744
255333,0.04732271
255334,0.3609525
255335,0.020097775
255336,0.0078029935
255337,0.009148825
255338,0.0110778
255339,0.05323157
255340,0.014107384
255341,0.0299599
255342,0.048223253
255343,0.2460508
255344,0.9633712
255345,0.5054717
255346,0.21102567
255347,0.02511925
255348,0.03594087
255349,0.13606627
255350,0.075588636
255351,0.74520415
255352,0.80708516
255353,0.10695873
255354,0.924258
255355,0.7546891
255356,0.0028993976
255357,0.22390504
255358,0.54689085
255359,0.013939833
255360,0.8207501
255361,0.16292672
255362,0.030151976
255363,0.037799403
255364,0.08813124
255365,0.15055382
255366,0.0865427
255367,0.044145226
255368,0.051619794
255369,0.10021534
255370,0.04831391
255371,0.061406404
255372,0.099281244
255373,0.22050959
255374,0.7153504
255375,0.0136606265
255376,0.23144552
255377,0.95146215
255378,0.04857207
255379,0.6245807
255380,0.045055
255381,0.115168065
255382,0.06539704
255383,0.009501711
255384,0.031042473
255385,0.012971119
255386,0.22132409
255387,0.9060586
255388,0.0098361885
255389,0.08404461
255390,0.31025842
255391,0.85526747
255392,0.2820629
255393,0.96831346
255394,0.26595506
255395,0.87786984
255396,0.5051025
255397,0.13925008
255398,0.90811324
255399,0.40207905
255400,0.01936113
255401,0.7450188
255402,0.06652822
255403,0.1421769
255404,0.19593525
255405,0.07332097
255406,0.657091
255407,0.014023683
255408,0.061466705
255409,0.024128912
255410,0.010213078
255411,0.8287558
255412,0.0025394533
255413,0.013442767
255414,0.06129116
255415,0.0035194275
255416,0.8803333
255417,0.08929543
255418,0.018382179
255419,0.81879795
255420,0.8500983
255421,0.08227895
255422,0.8971643
255423,0.01080017
255424,0.21877384
255425,0.022600133
255426,0.0061063706
255427,0.08706136
255428,0.02307527
255429,0.018697705
255430,0.017833598
255431,0.008043659
255432,0.11291985
255433,0.48548904
255434,0.8497203
255435,0.51268226
255436,0.012088234
255437,0.12592272
255438,0.023830604
255439,0.080397084
255440,0.090478666
255441,0.36082447
255442,0.27043185
255443,0.14412266
255444,0.4309829
255445,0.9125959
255446,0.12222385
255447,0.01893155
255448,0.37704498
255449,0.0066552833
255450,0.013495514
255451,0.014477132
255452,0.034027603
255453,0.008727677
255454,0.059496637
255455,0.10144127
255456,0.067415476
255457,0.025823906
255458,0.1804039
255459,0.20246665
255460,0.531804
255461,0.113814555
255462,0.38397667
255463,0.14762959
255464,0.40540358
255465,0.016378846
255466,0.14522514
255467,0.8229545
255468,0.005690991
255469,0.093797036
255470,0.31364277
255471,0.07890389
255472,0.35703593
255473,0.0487632
255474,0.17486365
255475,0.011649267
255476,0.17464821
255477,0.0028162047
255478,0.0072732745
255479,0.019955084
255480,0.039047085
255481,0.004480034
255482,0.15172255
255483,0.008590565
255484,0.29455623
255485,0.05114304
255486,0.11857234
255487,0.047396284
255488,0.039925814
255489,0.3006485
255490,0.019955998
255491,0.0025602472
255492,0.11487038
255493,0.045811415
255494,0.34807456
255495,0.33933207
255496,0.124436855
255497,0.02010065
255498,0.29795125
255499,0.07694154
255500,0.7583685
255501,0.01063864
255502,0.02158033
255503,0.023761649
255504,0.023819672
255505,0.040994227
255506,0.9876779
255507,0.116802186
255508,0.78605074
255509,0.017747443
255510,0.031296626
255511,0.20523217
255512,0.020309666
255513,0.34646788
255514,0.02071637
255515,0.054199964
255516,0.0057167546
255517,0.02743792
255518,0.037238102
255519,0.012668677
255520,0.013401863
255521,0.015133237
255522,0.021181628
255523,0.12304544
255524,0.17740645
255525,0.08603296
255526,0.08661572
255527,0.020977654
255528,0.76469326
255529,0.28295365
255530,0.07329253
255531,0.042412125
255532,0.25998944
255533,0.13182831
255534,0.43033615
255535,0.020997783
255536,0.036928877
255537,0.010288204
255538,0.21646048
255539,0.0128815435
255540,0.17603765
255541,0.3199172
255542,0.038344797
255543,0.04597933
255544,0.027101893
255545,0.6774064
255546,0.051735774
255547,0.027413715
255548,0.38799885
255549,0.14340594
255550,0.0049998667
255551,0.23974542
255552,0.69474137
255553,0.0025300917
255554,0.26550674
255555,0.06047285
255556,0.11303266
255557,0.036311418
255558,0.019435344
255559,0.07568979
255560,0.031214084
255561,0.022868706
255562,0.07946556
255563,0.18541312
255564,0.0071913227
255565,0.019830551
255566,0.014761019
255567,0.13330722
255568,0.07207946
255569,0.5678023
255570,0.18562986
255571,0.14911644
255572,0.051056996
255573,0.15924704
255574,0.32452235
255575,0.025788762
255576,0.05562539
255577,0.014972171
255578,0.6332736
255579,0.08837245
255580,0.03986492
255581,0.04436655
255582,0.015854154
255583,0.067440346
255584,0.009876441
255585,0.029367412
255586,0.06399302
255587,0.09414348
255588,0.167708
255589,0.009634052
255590,0.025195245
255591,0.032742072
255592,0.5870962
255593,0.009901691
255594,0.02785636
255595,0.21764551
255596,0.24534182
255597,0.9290733
255598,0.03755267
255599,0.041028716
255600,0.021138305
255601,0.022213902
255602,0.3152628
255603,0.013154593
255604,0.70661455
255605,0.011118998
255606,0.8267799
255607,0.01372585
255608,0.10720628
255609,0.010087724
255610,0.0069423513
255611,0.15180263
255612,0.0041216444
255613,0.17668228
255614,0.45470712
255615,0.69721335
255616,0.01642042
255617,0.06407481
255618,0.8635207
255619,0.068705596
255620,0.12667897
255621,0.089931935
255622,0.039218683
255623,0.07611251
255624,0.03760349
255625,0.011483652
255626,0.24720135
255627,0.5115986
255628,0.15125668
255629,0.46394002
255630,0.27099377
255631,0.056082986
255632,0.0042805616
255633,0.0044109887
255634,0.2426684
255635,0.008345058
255636,0.05707101
255637,0.8367893
255638,0.052617196
255639,0.4182747
255640,0.032566197
255641,0.8743894
255642,0.30247745
255643,0.027540045
255644,0.40859884
255645,0.19141896
255646,0.17178793
255647,0.7717713
255648,0.046047915
255649,0.21181293
255650,0.5469605
255651,0.007983968
255652,0.0075245877
255653,0.20953165
255654,0.4319931
255655,0.030402616
255656,0.36701205
255657,0.20823994
255658,0.04116279
255659,0.0175181
255660,0.07137843
255661,0.02452911
255662,0.55392426
255663,0.53664315
255664,0.9561961
255665,0.049320452
255666,0.13778074
255667,0.07243283
255668,0.0154446745
255669,0.005083945
255670,0.0548962
255671,0.17948075
255672,0.038122684
255673,0.0574791
255674,0.05815891
255675,0.023236144
255676,0.63223195
255677,0.7819847
255678,0.3169324
255679,0.811013
255680,0.1468304
255681,0.40305388
255682,0.29639181
255683,0.14630601
255684,0.096476026
255685,0.4478889
255686,0.027789727
255687,0.00898427
255688,0.035159513
255689,0.022856303
255690,0.024165131
255691,0.05029377
255692,0.0062054284
255693,0.8629728
255694,0.030845206
255695,0.5862734
255696,0.0135839265
255697,0.022228282
255698,0.9507623
255699,0.004368129
255700,0.019214196
255701,0.14796028
255702,0.042976238
255703,0.058780182
255704,0.1815706
255705,0.032247107
255706,0.014570468
255707,0.055797044
255708,0.36236072
255709,0.061121285
255710,0.5883367
255711,0.035306662
255712,0.008272948
255713,0.018737236
255714,0.58406687
255715,0.048662905
255716,0.11295285
255717,0.21202147
255718,0.006922157
255719,0.5555824
255720,0.10339072
255721,0.54151094
255722,0.016952181
255723,0.019038428
255724,0.017867815
255725,0.08312596
255726,0.8907949
255727,0.2994398
255728,0.20211497
255729,0.5174004
255730,0.084960155
255731,0.00846011
255732,0.018221816
255733,0.004205102
255734,0.06060239
255735,0.13032866
255736,0.024393342
255737,0.06909495
255738,0.0036751532
255739,0.058225382
255740,0.57176685
255741,0.038963974
255742,0.008927904
255743,0.055019952
255744,0.071094796
255745,0.045999907
255746,0.8698204
255747,0.051318735
255748,0.14203206
255749,0.023499247
255750,0.02897195
255751,0.02826936
255752,0.10199186
255753,0.9696474
255754,0.82563406
255755,0.027183596
255756,0.025817195
255757,0.008740128
255758,0.01811284
255759,0.6636201
255760,0.02775947
255761,0.039440498
255762,0.016755879
255763,0.022625415
255764,0.010665933
255765,0.05104682
255766,0.021298219
255767,0.050978642
255768,0.6660951
255769,0.07838491
255770,0.8141668
255771,0.23430206
255772,0.942572
255773,0.042655643
255774,0.008489746
255775,0.032284807
255776,0.8694733
255777,0.09436937
255778,0.37470576
255779,0.97065926
255780,0.6288621
255781,0.47369662
255782,0.19992574
255783,0.0066860896
255784,0.2234635
255785,0.4129491
255786,0.32432842
255787,0.041700445
255788,0.010718601
255789,0.09889902
255790,0.033391356
255791,0.043568913
255792,0.41860625
255793,0.52815115
255794,0.20051064
255795,0.035702307
255796,0.24236177
255797,0.13166003
255798,0.8490474
255799,0.67754114
255800,0.07441388
255801,0.074911006
255802,0.17698069
255803,0.17972034
255804,0.5891056
255805,0.0046980847
255806,0.22210313
255807,0.024731325
255808,0.025458032
255809,0.89719766
255810,0.58508205
255811,0.10897095
255812,0.15137996
255813,0.30425194
255814,0.014160001
255815,0.96747667
255816,0.07246109
255817,0.01924278
255818,0.1813035
255819,0.074040145
255820,0.082639575
255821,0.053980175
255822,0.5779429
255823,0.05882531
255824,0.04909911
255825,0.1353297
255826,0.09958883
255827,0.12558348
255828,0.043231137
255829,0.032359716
255830,0.054464683
255831,0.04346902
255832,0.015246403
255833,0.070249066
255834,0.9280674
255835,0.14713213
255836,0.013751198
255837,0.81254405
255838,0.9808019
255839,0.01000662
255840,0.7585882
255841,0.7554295
255842,0.015390396
255843,0.009438719
255844,0.09443276
255845,0.080086164
255846,0.043005154
255847,0.20207626
255848,0.07084455
255849,0.6860663
255850,0.19808851
255851,0.015915664
255852,0.02239167
255853,0.028710421
255854,0.2299051
255855,0.044379916
255856,0.39756835
255857,0.15819465
255858,0.12281494
255859,0.002666787
255860,0.14612754
255861,0.025130333
255862,0.8186104
255863,0.14432847
255864,0.16708373
255865,0.05217045
255866,0.07614095
255867,0.02991334
255868,0.009498813
255869,0.05929964
255870,0.11771986
255871,0.013441698
255872,0.19281167
255873,0.75643075
255874,0.0011058842
255875,0.026422115
255876,0.040079735
255877,0.043354355
255878,0.008054151
255879,0.039374515
255880,0.14684996
255881,0.08969679
255882,0.0065468056
255883,0.028076781
255884,0.0837807
255885,0.012806008
255886,0.012263435
255887,0.018498294
255888,0.07995295
255889,0.17409262
255890,0.43008313
255891,0.084355034
255892,0.17093585
255893,0.047888484
255894,0.009177558
255895,0.20463546
255896,0.040863533
255897,0.09039965
255898,0.03709866
255899,0.40399006
255900,0.08190053
255901,0.016366206
255902,0.017395703
255903,0.028122801
255904,0.052319363
255905,0.0104776155
255906,0.23435828
255907,0.9627217
255908,0.013580994
255909,0.025783557
255910,0.008317332
255911,0.20980254
255912,0.00680532
255913,0.083408326
255914,0.03914885
255915,0.5068336
255916,0.5821159
255917,0.3008855
255918,0.029115368
255919,0.35293153
255920,0.019346217
255921,0.424633
255922,0.41524974
255923,0.06426667
255924,0.03446944
255925,0.042263944
255926,0.041765235
255927,0.37027737
255928,0.02796069
255929,0.0589598
255930,0.05337606
255931,0.2957641
255932,0.02413062
255933,0.10083154
255934,0.03926547
255935,0.037313636
255936,0.22041422
255937,0.008997474
255938,0.37620842
255939,0.042763073
255940,0.26851928
255941,0.011765639
255942,0.16955873
255943,0.71834457
255944,0.030092996
255945,0.8491454
255946,0.010081089
255947,0.0333247
255948,0.018482227
255949,0.12850273
255950,0.005325409
255951,0.049238395
255952,0.3317827
255953,0.081491254
255954,0.03324979
255955,0.20889947
255956,0.019720875
255957,0.003444812
255958,0.0133240195
255959,0.09422746
255960,0.010270754
255961,0.039730262
255962,0.13880675
255963,0.010814408
255964,0.6780111
255965,0.40861946
255966,0.008029779
255967,0.111055695
255968,0.91188127
255969,0.36620474
255970,0.05893457
255971,0.006380898
255972,0.06175813
255973,0.83774316
255974,0.2118308
255975,0.66138893
255976,0.021933708
255977,0.06957521
255978,0.7272808
255979,0.012768669
255980,0.057665426
255981,0.04772376
255982,0.01239099
255983,0.086478
255984,0.07891595
255985,0.15949711
255986,0.04008734
255987,0.5945596
255988,0.04684299
255989,0.038121477
255990,0.020522678
255991,0.008089723
255992,0.051367763
255993,0.020852009
255994,0.30472752
255995,0.013531277
255996,0.101633325
255997,0.21269372
255998,0.037146546
255999,0.30812716
256000,0.57462656
256001,0.01091554
256002,0.013028931
256003,0.14939766
256004,0.30731994
256005,0.102297224
256006,0.9348866
256007,0.6612986
256008,0.85290325
256009,0.27158374
256010,0.0111149615
256011,0.050926022
256012,0.15150331
256013,0.14815274
256014,0.1252521
256015,0.16491197
256016,0.012190372
256017,0.010641736
256018,0.15273349
256019,0.12162188
256020,0.0038822796
256021,0.04039884
256022,0.14571106
256023,0.008270131
256024,0.11742162
256025,0.15796433
256026,0.006134646
256027,0.96205163
256028,0.24526006
256029,0.26371846
256030,0.103998765
256031,0.49124974
256032,0.9147492
256033,0.05434434
256034,0.53423595
256035,0.12637123
256036,0.47080863
256037,0.057026457
256038,0.037097212
256039,0.14284223
256040,0.14311206
256041,0.93144876
256042,0.32256266
256043,0.14413573
256044,0.029464228
256045,0.012800699
256046,0.16450278
256047,0.5267776
256048,0.24062221
256049,0.2752555
256050,0.024371387
256051,0.022536494
256052,0.090413585
256053,0.63599193
256054,0.1405151
256055,0.31163347
256056,0.06452801
256057,0.052925777
256058,0.015525737
256059,0.0450126
256060,0.11526748
256061,0.016581122
256062,0.0033940696
256063,0.029428033
256064,0.07148865
256065,0.028205417
256066,0.83431995
256067,0.67394906
256068,0.08418035
256069,0.02667618
256070,0.910083
256071,0.05180452
256072,0.25055376
256073,0.007725871
256074,0.0602045
256075,0.8441339
256076,0.013765082
256077,0.022675069
256078,0.01910058
256079,0.14665946
256080,0.057108555
256081,0.67585444
256082,0.16360039
256083,0.3181848
256084,0.22902478
256085,0.06140298
256086,0.95295346
256087,0.27245295
256088,0.5724461
256089,0.22449681
256090,0.020585772
256091,0.011962198
256092,0.0042963494
256093,0.7617886
256094,0.04431875
256095,0.51485604
256096,0.009735737
256097,0.06534386
256098,0.93834245
256099,0.0020981878
256100,0.76420027
256101,0.100916974
256102,0.008143278
256103,0.83707005
256104,0.027310347
256105,0.08318796
256106,0.9363778
256107,0.31026492
256108,0.038176935
256109,0.28213206
256110,0.046827205
256111,0.014271774
256112,0.072288044
256113,0.18238692
256114,0.1902018
256115,0.10429703
256116,0.13204181
256117,0.012204447
256118,0.1490302
256119,0.08197268
256120,0.18719392
256121,0.31296793
256122,0.190394
256123,0.05519762
256124,0.023492211
256125,0.023870714
256126,0.14290439
256127,0.10085296
256128,0.1551414
256129,0.34513614
256130,0.18712167
256131,0.069096975
256132,0.029352702
256133,0.0036906537
256134,0.15558
256135,0.004516425
256136,0.27819997
256137,0.10288742
256138,0.019638013
256139,0.5146861
256140,0.0150548145
256141,0.1063048
256142,0.04903443
256143,0.1566902
256144,0.026783293
256145,0.039733566
256146,0.5851124
256147,0.06337227
256148,0.106314674
256149,0.025576876
256150,0.7614012
256151,0.1820343
256152,0.4268837
256153,0.23932655
256154,0.22518104
256155,0.02872043
256156,0.2840666
256157,0.22407098
256158,0.8050979
256159,0.9407777
256160,0.057372604
256161,0.7048851
256162,0.29352638
256163,0.019323062
256164,0.02007539
256165,0.22417489
256166,0.68720514
256167,0.093315735
256168,0.0969963
256169,0.35546413
256170,0.6926447
256171,0.050403796
256172,0.04816704
256173,0.7938558
256174,0.099260755
256175,0.18637586
256176,0.07618262
256177,0.8765238
256178,0.64289814
256179,0.030400507
256180,0.00561208
256181,0.031975493
256182,0.010295956
256183,0.11425929
256184,0.8268037
256185,0.04834425
256186,0.21551754
256187,0.030786771
256188,0.16992512
256189,0.36182153
256190,0.010081484
256191,0.6838492
256192,0.13010907
256193,0.010961071
256194,0.27296883
256195,0.01191418
256196,0.0055607967
256197,0.0076830876
256198,0.06034485
256199,0.13388349
256200,0.015359614
256201,0.60522324
256202,0.0033765626
256203,0.06551866
256204,0.8187859
256205,0.028322944
256206,0.31669366
256207,0.0052955337
256208,0.3676485
256209,0.66307354
256210,0.08168762
256211,0.59968036
256212,0.8117997
256213,0.04127344
256214,0.117432505
256215,0.049703155
256216,0.48100963
256217,0.1806381
256218,0.041101355
256219,0.027009225
256220,0.006443244
256221,0.15088965
256222,0.84770226
256223,0.1106843
256224,0.3466761
256225,0.020100959
256226,0.9621957
256227,0.1505255
256228,0.101703875
256229,0.007892245
256230,0.01447603
256231,0.022835448
256232,0.009808562
256233,0.79610246
256234,0.47324467
256235,0.5944161
256236,0.021271437
256237,0.47104466
256238,0.1288424
256239,0.009519253
256240,0.83720875
256241,0.13877858
256242,0.027240999
256243,0.008739359
256244,0.78844935
256245,0.02527945
256246,0.008724558
256247,0.12176674
256248,0.021987109
256249,0.99139386
256250,0.3703687
256251,0.050825838
256252,0.047984958
256253,0.045587394
256254,0.03138356
256255,0.010083807
256256,0.064600006
256257,0.4840151
256258,0.00981394
256259,0.90154135
256260,0.010700928
256261,0.007653584
256262,0.09928753
256263,0.0111674005
256264,0.07949577
256265,0.094479
256266,0.076266475
256267,0.22627363
256268,0.51436704
256269,0.16712415
256270,0.3399348
256271,0.9719579
256272,0.66660225
256273,0.03803868
256274,0.029702172
256275,0.019277731
256276,0.34152722
256277,0.083512165
256278,0.11126712
256279,0.8338404
256280,0.16113053
256281,0.014655699
256282,0.003776531
256283,0.23642556
256284,0.019096069
256285,0.0580782
256286,0.028084502
256287,0.025776522
256288,0.27821234
256289,0.9794948
256290,0.12153161
256291,0.14144415
256292,0.056657292
256293,0.14290243
256294,0.03840542
256295,0.031065965
256296,0.22021447
256297,0.0073496657
256298,0.2079652
256299,0.01253516
256300,0.07335505
256301,0.07192895
256302,0.09209815
256303,0.036642358
256304,0.0131276315
256305,0.034867816
256306,0.13977252
256307,0.06981245
256308,0.74245214
256309,0.37732515
256310,0.006158932
256311,0.010448419
256312,0.016056666
256313,0.2676907
256314,0.009668367
256315,0.0062319795
256316,0.09408337
256317,0.13546312
256318,0.16468365
256319,0.1117067
256320,0.054464526
256321,0.038978152
256322,0.060421363
256323,0.0419615
256324,0.05814803
256325,0.023174828
256326,0.6695189
256327,0.13966142
256328,0.05209167
256329,0.2233874
256330,0.27760085
256331,0.3236402
256332,0.49381632
256333,0.12537643
256334,0.024391288
256335,0.051578376
256336,0.03525614
256337,0.72221303
256338,0.088327914
256339,0.29934132
256340,0.012878373
256341,0.015856713
256342,0.046863794
256343,0.019703083
256344,0.023154939
256345,0.27625796
256346,0.014597558
256347,0.51242626
256348,0.26094773
256349,0.050136436
256350,0.076802135
256351,0.012544779
256352,0.03223786
256353,0.17541924
256354,0.30016428
256355,0.14779536
256356,0.02270674
256357,0.12392608
256358,0.011008876
256359,0.94951105
256360,0.019380225
256361,0.10743809
256362,0.0579661
256363,0.06316703
256364,0.003261056
256365,0.23008275
256366,0.0077436566
256367,0.19335946
256368,0.1357471
256369,0.748907
256370,0.011180973
256371,0.13837041
256372,0.61231744
256373,0.48822013
256374,0.19365734
256375,0.0049651703
256376,0.42680368
256377,0.020345332
256378,0.05164034
256379,0.011369435
256380,0.04359067
256381,0.025369024
256382,0.44455826
256383,0.08299939
256384,0.2060228
256385,0.41372636
256386,0.026094934
256387,0.2102903
256388,0.09356344
256389,0.15285933
256390,0.4960241
256391,0.17257622
256392,0.08650095
256393,0.76822853
256394,0.07197711
256395,0.60677916
256396,0.2152817
256397,0.011502325
256398,0.12642115
256399,0.0812749
256400,0.028512567
256401,0.046000347
256402,0.0069256127
256403,0.109339856
256404,0.019887706
256405,0.028332118
256406,0.9083115
256407,0.062865086
256408,0.12855302
256409,0.010593309
256410,0.015296871
256411,0.030730564
256412,0.015876995
256413,0.08210975
256414,0.010301074
256415,0.07731254
256416,0.32759517
256417,0.008906638
256418,0.10497261
256419,0.7635296
256420,0.92873085
256421,0.039893195
256422,0.700385
256423,0.7390262
256424,0.3938959
256425,0.06530569
256426,0.09186632
256427,0.19095884
256428,0.08808975
256429,0.86528784
256430,0.053685755
256431,0.0031305547
256432,0.07139918
256433,0.040324867
256434,0.22322376
256435,0.1810102
256436,0.056582488
256437,0.114934355
256438,0.008092559
256439,0.009500738
256440,0.01980085
256441,0.15841807
256442,0.012965137
256443,0.015262076
256444,0.0009723665
256445,0.37215358
256446,0.95376986
256447,0.70626146
256448,0.14426537
256449,0.3871496
256450,0.019931434
256451,0.55005974
256452,0.0032464617
256453,0.01046875
256454,0.15351467
256455,0.019410983
256456,0.17485462
256457,0.036811434
256458,0.028304735
256459,0.17820945
256460,0.20841525
256461,0.03229026
256462,0.10798191
256463,0.076516576
256464,0.287757
256465,0.04930781
256466,0.024361892
256467,0.32382655
256468,0.95523214
256469,0.28509015
256470,0.67002225
256471,0.042627327
256472,0.7536392
256473,0.031701166
256474,0.78635466
256475,0.78932023
256476,0.83894
256477,0.18765475
256478,0.006981822
256479,0.01588476
256480,0.079132624
256481,0.019088821
256482,0.008334498
256483,0.29166463
256484,0.046179228
256485,0.024849141
256486,0.8808558
256487,0.12814155
256488,0.01476163
256489,0.16142944
256490,0.011624888
256491,0.12392984
256492,0.029128626
256493,0.013493604
256494,0.023297962
256495,0.6765811
256496,0.041144565
256497,0.0073043476
256498,0.2935002
256499,0.03638429
256500,0.05498726
256501,0.017486252
256502,0.8969609
256503,0.056251667
256504,0.107687876
256505,0.094871424
256506,0.01878085
256507,0.0054313876
256508,0.498034
256509,0.04568223
256510,0.091567166
256511,0.002783252
256512,0.03300255
256513,0.015361914
256514,0.09621832
256515,0.028604276
256516,0.2331691
256517,0.58313656
256518,0.073826455
256519,0.25096098
256520,0.005287021
256521,0.23432814
256522,0.015818398
256523,0.096663296
256524,0.014148063
256525,0.040323153
256526,0.75216573
256527,0.016878936
256528,0.0038547595
256529,0.20567976
256530,0.035860434
256531,0.73447216
256532,0.02042729
256533,0.02388576
256534,0.101335935
256535,0.025616908
256536,0.8056326
256537,0.8133706
256538,0.019344289
256539,0.026428929
256540,0.022866895
256541,0.34569064
256542,0.07078888
256543,0.11187106
256544,0.19212934
256545,0.22255427
256546,0.03131872
256547,0.05095945
256548,0.0031933025
256549,0.064562485
256550,0.6442451
256551,0.22532117
256552,0.008021964
256553,0.019527948
256554,0.09912693
256555,0.3129371
256556,0.0017840866
256557,0.07923078
256558,0.30731812
256559,0.0136130545
256560,0.10260347
256561,0.0375189
256562,0.0773754
256563,0.02319202
256564,0.024115622
256565,0.089047626
256566,0.3260115
256567,0.014680972
256568,0.016882055
256569,0.15688618
256570,0.0012026964
256571,0.019952277
256572,0.18419069
256573,0.6062672
256574,0.08299023
256575,0.018186878
256576,0.020079175
256577,0.010174185
256578,0.22288848
256579,0.038156014
256580,0.80307215
256581,0.9014707
256582,0.04772616
256583,0.010152646
256584,0.027041355
256585,0.108690165
256586,0.042707574
256587,0.97266036
256588,0.16866559
256589,0.029930543
256590,0.4857072
256591,0.16166651
256592,0.037877202
256593,0.79036987
256594,0.061396457
256595,0.03452343
256596,0.0064194286
256597,0.791524
256598,0.05402558
256599,0.7205105
256600,0.40882298
256601,0.011777377
256602,0.016110921
256603,0.9312184
256604,0.036989078
256605,0.076549165
256606,0.042681314
256607,0.48141798
256608,0.04199948
256609,0.33103278
256610,0.01928022
256611,0.49916455
256612,0.012682014
256613,0.78849167
256614,0.04829815
256615,0.089367695
256616,0.95695746
256617,0.07722085
256618,0.7382365
256619,0.034044277
256620,0.18028565
256621,0.016612984
256622,0.4617999
256623,0.14272277
256624,0.13750507
256625,0.031368338
256626,0.39020142
256627,0.021176187
256628,0.14457539
256629,0.015964238
256630,0.049984682
256631,0.018870685
256632,0.1036762
256633,0.533392
256634,0.08998237
256635,0.39870444
256636,0.42504007
256637,0.08635598
256638,0.068658456
256639,0.009828663
256640,0.75070024
256641,0.004542697
256642,0.312912
256643,0.23494169
256644,0.89794534
256645,0.022074299
256646,0.042828888
256647,0.21710762
256648,0.8894015
256649,0.045017395
256650,0.27599084
256651,0.12944932
256652,0.015809998
256653,0.05073523
256654,0.04842036
256655,0.0034729145
256656,0.002637775
256657,0.109387316
256658,0.04050657
256659,0.6722608
256660,0.42804462
256661,0.051703345
256662,0.818282
256663,0.28383046
256664,0.038000606
256665,0.12028301
256666,0.785012
256667,0.88377327
256668,0.35802427
256669,0.015765052
256670,0.06367485
256671,0.012112174
256672,0.70522773
256673,0.13696362
256674,0.076484375
256675,0.022166785
256676,0.018019019
256677,0.0035252187
256678,0.17253797
256679,0.19184309
256680,0.5638038
256681,0.014350021
256682,0.022587895
256683,0.119383626
256684,0.057266966
256685,0.09943169
256686,0.06270792
256687,0.034654994
256688,0.012309068
256689,0.011252308
256690,0.014645022
256691,0.10667228
256692,0.1225215
256693,0.73553437
256694,0.00414435
256695,0.18824285
256696,0.09127532
256697,0.15514834
256698,0.037689473
256699,0.5410927
256700,0.5948157
256701,0.034797985
256702,0.047130626
256703,0.52073044
256704,0.016151471
256705,0.06526732
256706,0.09633573
256707,0.027577937
256708,0.06394478
256709,0.61218625
256710,0.019730782
256711,0.009762611
256712,0.13836987
256713,0.064298876
256714,0.2603418
256715,0.2711082
256716,0.6785162
256717,0.14920782
256718,0.074731655
256719,0.63927346
256720,0.19779223
256721,0.36861527
256722,0.6237279
256723,0.018878473
256724,0.008488425
256725,0.04829569
256726,0.013636194
256727,0.53482985
256728,0.744137
256729,0.06880476
256730,0.7481363
256731,0.11528651
256732,0.0041778474
256733,0.21399613
256734,0.89870465
256735,0.024507396
256736,0.024670415
256737,0.14033413
256738,0.026377821
256739,0.01582673
256740,0.008693729
256741,0.14686471
256742,0.35593888
256743,0.035938475
256744,0.008251637
256745,0.89163184
256746,0.053468317
256747,0.19344468
256748,0.7415336
256749,0.051916502
256750,0.03706558
256751,0.09528441
256752,0.030125448
256753,0.1099442
256754,0.9325672
256755,0.30471906
256756,0.06280209
256757,0.0294169
256758,0.8445799
256759,0.007964157
256760,0.548702
256761,0.14986266
256762,0.38365853
256763,0.010170708
256764,0.034796365
256765,0.052816693
256766,0.021124111
256767,0.021144995
256768,0.57330346
256769,0.026986158
256770,0.009001506
256771,0.09949303
256772,0.21814907
256773,0.041871592
256774,0.014950533
256775,0.28944522
256776,0.067889586
256777,0.24834126
256778,0.02484974
256779,0.015167281
256780,0.9286932
256781,0.1738517
256782,0.020117557
256783,0.034944814
256784,0.14022247
256785,0.0143630365
256786,0.0038948597
256787,0.023836827
256788,0.016972989
256789,0.012279756
256790,0.333006
256791,0.5788143
256792,0.21157737
256793,0.07008124
256794,0.10042876
256795,0.29500857
256796,0.020530315
256797,0.02535514
256798,0.61754715
256799,0.035218418
256800,0.24905205
256801,0.13000438
256802,0.018540211
256803,0.014341169
256804,0.18192029
256805,0.15366773
256806,0.011803172
256807,0.58603907
256808,0.09814014
256809,0.4868163
256810,0.097348996
256811,0.10944373
256812,0.4051836
256813,0.050981466
256814,0.061539985
256815,0.020598976
256816,0.6006054
256817,0.2967487
256818,0.25624454
