id,Exited
264118,0.04936873
264119,0.04494997
264120,0.95849943
264121,0.04494641
264122,0.024629267
264123,0.43938714
264124,0.09601235
264125,0.03887897
264126,0.021157637
264127,0.084104985
264128,0.8987391
264129,0.8002239
264130,0.03934641
264131,0.02147842
264132,0.03999763
264133,0.2379505
264134,0.7250146
264135,0.38931385
264136,0.029133214
264137,0.1786618
264138,0.018537896
264139,0.085704744
264140,0.16700631
264141,0.21037048
264142,0.67757946
264143,0.019477254
264144,0.009626481
264145,0.19989415
264146,0.01938884
264147,0.105899386
264148,0.17401163
264149,0.012554729
264150,0.06794842
264151,0.039458763
264152,0.5828165
264153,0.6928213
264154,0.08704236
264155,0.04140539
264156,0.037494186
264157,0.54722255
264158,0.03223719
264159,0.009703591
264160,0.47944403
264161,0.012944753
264162,0.18098709
264163,0.021968802
264164,0.9405393
264165,0.019008053
264166,0.22382629
264167,0.0070923944
264168,0.08157361
264169,0.18530294
264170,0.284577
264171,0.95948935
264172,0.051631827
264173,0.6327249
264174,0.12716697
264175,0.84112513
264176,0.60710657
264177,0.92613727
264178,0.01624646
264179,0.26572636
264180,0.3157158
264181,0.04005447
264182,0.6507691
264183,0.075949706
264184,0.22381768
264185,0.10185449
264186,0.04914261
264187,0.1759895
264188,0.051803548
264189,0.07378247
264190,0.34204927
264191,0.00901589
264192,0.10921706
264193,0.010073659
264194,0.52771074
264195,0.049454425
264196,0.4471732
264197,0.13430436
264198,0.3014425
264199,0.015021103
264200,0.013830317
264201,0.029277124
264202,0.44363213
264203,0.0109434165
264204,0.6145925
264205,0.0129860295
264206,0.33528844
264207,0.018523954
264208,0.35614187
264209,0.04692642
264210,0.0083577065
264211,0.044014316
264212,0.59731436
264213,0.0076208496
264214,0.30926764
264215,0.08506751
264216,0.12970734
264217,0.008590906
264218,0.06683473
264219,0.37534016
264220,0.17344654
264221,0.03589199
264222,0.3756804
264223,0.24173722
264224,0.14104344
264225,0.6166463
264226,0.24732468
264227,0.053239655
264228,0.037006535
264229,0.007875827
264230,0.14261366
264231,0.029684447
264232,0.56114256
264233,0.12454015
264234,0.32407123
264235,0.048487596
264236,0.23754922
264237,0.027266003
264238,0.0040695695
264239,0.12379821
264240,0.026410863
264241,0.028770693
264242,0.025238484
264243,0.82006925
264244,0.02417985
264245,0.93053836
264246,0.07519966
264247,0.013996123
264248,0.011643799
264249,0.07752957
264250,0.72404605
264251,0.07157469
264252,0.0799249
264253,0.40707123
264254,0.13544549
264255,0.13844608
264256,0.7709216
264257,0.19780223
264258,0.1353573
264259,0.13545302
264260,0.04608457
264261,0.017602947
264262,0.009918895
264263,0.022553192
264264,0.014323978
264265,0.053416345
264266,0.12732217
264267,0.83734673
264268,0.28564525
264269,0.5681739
264270,0.9101687
264271,0.13357382
264272,0.18166879
264273,0.023184523
264274,0.07741827
264275,0.8411685
264276,0.110602655
264277,0.6293913
264278,0.05123103
264279,0.027824353
264280,0.05716419
264281,0.0075205686
264282,0.06258204
264283,0.15579925
264284,0.066527836
264285,0.007420835
264286,0.010408324
264287,0.05311679
264288,0.908165
264289,0.108846
264290,0.08873092
264291,0.11641363
264292,0.01215953
264293,0.59266484
264294,0.031131472
264295,0.17859036
264296,0.6414987
264297,0.011545001
264298,0.24353062
264299,0.053572897
264300,0.018881582
264301,0.13905078
264302,0.062460404
264303,0.051765956
264304,0.22315165
264305,0.032534588
264306,0.022927267
264307,0.8098233
264308,0.11867689
264309,0.0055775577
264310,0.5086008
264311,0.5633195
264312,0.26008493
264313,0.03554008
264314,0.17360722
264315,0.06998429
264316,0.018576086
264317,0.011916224
264318,0.3526988
264319,0.20194185
264320,0.07160128
264321,0.24474907
264322,0.034813177
264323,0.5130879
264324,0.0050521065
264325,0.004787802
264326,0.6798654
264327,0.054941945
264328,0.0053182202
264329,0.012253873
264330,0.0045581083
264331,0.3892138
264332,0.024097588
264333,0.024113491
264334,0.033260483
264335,0.15490696
264336,0.57858396
264337,0.037222996
264338,0.03028498
264339,0.031480707
264340,0.06585548
264341,0.051995005
264342,0.034904268
264343,0.9572852
264344,0.021846268
264345,0.0058994577
264346,0.04322113
264347,0.018903138
264348,0.21696033
264349,0.01805408
264350,0.020298127
264351,0.004134779
264352,0.07053976
264353,0.010058654
264354,0.5147872
264355,0.71003926
264356,0.050183386
264357,0.0054000146
264358,0.13709602
264359,0.03705303
264360,0.011428878
264361,0.33493432
264362,0.064375624
264363,0.22891352
264364,0.17437795
264365,0.042677987
264366,0.08386749
264367,0.30071038
264368,0.19017513
264369,0.17079498
264370,0.086733505
264371,0.65584993
264372,0.0038998278
264373,0.014161898
264374,0.014288575
264375,0.9102042
264376,0.006799267
264377,0.013015926
264378,0.38936338
264379,0.26294428
264380,0.07788616
264381,0.10478019
264382,0.9209819
264383,0.12523119
264384,0.08421897
264385,0.8271129
264386,0.25233325
264387,0.9412753
264388,0.029971778
264389,0.016097913
264390,0.63602656
264391,0.056567613
264392,0.017463917
264393,0.3667973
264394,0.8631049
264395,0.21241882
264396,0.91133076
264397,0.012995005
264398,0.04982634
264399,0.03132669
264400,0.060965188
264401,0.045001123
264402,0.052721042
264403,0.028990999
264404,0.19545075
264405,0.010523836
264406,0.00533324
264407,0.9344926
264408,0.18146883
264409,0.023294684
264410,0.0049593053
264411,0.38741404
264412,0.03086681
264413,0.21611755
264414,0.014412209
264415,0.35009867
264416,0.05399016
264417,0.012750751
264418,0.011124531
264419,0.41464195
264420,0.11268877
264421,0.011103511
264422,0.08258797
264423,0.01001671
264424,0.22890618
264425,0.18560769
264426,0.012789243
264427,0.09059793
264428,0.43297812
264429,0.05288945
264430,0.26742104
264431,0.019639496
264432,0.020803737
264433,0.8941952
264434,0.13904402
264435,0.8870724
264436,0.9134583
264437,0.21977584
264438,0.9007071
264439,0.3340531
264440,0.9669731
264441,0.51430583
264442,0.91641736
264443,0.08204315
264444,0.02088723
264445,0.37756824
264446,0.008025452
264447,0.12939335
264448,0.012555901
264449,0.0771997
264450,0.24863715
264451,0.00774162
264452,0.04080404
264453,0.018086642
264454,0.039176334
264455,0.0044753533
264456,0.23594454
264457,0.0064510787
264458,0.7749454
264459,0.9134958
264460,0.021229658
264461,0.13286532
264462,0.021340063
264463,0.026266623
264464,0.03210412
264465,0.0052150274
264466,0.34372863
264467,0.11131817
264468,0.04205296
264469,0.09597368
264470,0.3590528
264471,0.37013507
264472,0.22052443
264473,0.5822679
264474,0.11579878
264475,0.24290608
264476,0.091962375
264477,0.048135582
264478,0.020112759
264479,0.015078562
264480,0.009043479
264481,0.0056557017
264482,0.03640141
264483,0.9274456
264484,0.06579575
264485,0.013534231
264486,0.039397255
264487,0.14901106
264488,0.053946383
264489,0.04684724
264490,0.06929867
264491,0.57695633
264492,0.22347139
264493,0.14712122
264494,0.6437892
264495,0.008199457
264496,0.6746013
264497,0.02504416
264498,0.089816175
264499,0.05742975
264500,0.005976765
264501,0.03436432
264502,0.011668607
264503,0.7192455
264504,0.01109195
264505,0.049698368
264506,0.27317974
264507,0.0088961385
264508,0.009389254
264509,0.37939414
264510,0.082008
264511,0.08056202
264512,0.041236736
264513,0.009263269
264514,0.028678952
264515,0.1261732
264516,0.022921301
264517,0.0066422326
264518,0.06570914
264519,0.8347107
264520,0.31441173
264521,0.010373892
264522,0.034810327
264523,0.4364762
264524,0.10597779
264525,0.4294717
264526,0.00465458
264527,0.062247984
264528,0.08248465
264529,0.009832385
264530,0.0041073775
264531,0.066770904
264532,0.009771683
264533,0.8770477
264534,0.8834041
264535,0.27206627
264536,0.8966011
264537,0.39766976
264538,0.013850121
264539,0.055896483
264540,0.36440438
264541,0.08472227
264542,0.04336305
264543,0.79570675
264544,0.0694979
264545,0.027880156
264546,0.28028923
264547,0.019369444
264548,0.014592689
264549,0.44146484
264550,0.011381104
264551,0.0095411455
264552,0.9631278
264553,0.14516523
264554,0.024372231
264555,0.4808613
264556,0.042378783
264557,0.05714558
264558,0.010537495
264559,0.1427402
264560,0.024798766
264561,0.43552864
264562,0.0419284
264563,0.3816033
264564,0.29575902
264565,0.16593507
264566,0.18302193
264567,0.9356969
264568,0.6908148
264569,0.030868223
264570,0.020160636
264571,0.038733806
264572,0.10613932
264573,0.54388547
264574,0.015958462
264575,0.13172787
264576,0.17579311
264577,0.01286935
264578,0.23863809
264579,0.7828877
264580,0.3374819
264581,0.01863121
264582,0.35729098
264583,0.014142431
264584,0.016109502
264585,0.008923622
264586,0.012487388
264587,0.007660446
264588,0.32999045
264589,0.74549466
264590,0.019300885
264591,0.021467626
264592,0.026407981
264593,0.75010186
264594,0.05441437
264595,0.2984654
264596,0.019014137
264597,0.040548865
264598,0.011040518
264599,0.92307234
264600,0.18492346
264601,0.39935833
264602,0.5027896
264603,0.01456021
264604,0.5685604
264605,0.8533795
264606,0.17924714
264607,0.07137499
264608,0.016443888
264609,0.8429455
264610,0.05898417
264611,0.01813998
264612,0.09517246
264613,0.0061698337
264614,0.6546457
264615,0.0075370474
264616,0.7418512
264617,0.10456462
264618,0.02278423
264619,0.019518469
264620,0.04389155
264621,0.054915212
264622,0.023542834
264623,0.27371082
264624,0.0072877975
264625,0.07904518
264626,0.8381637
264627,0.21788989
264628,0.29472566
264629,0.028637258
264630,0.06662819
264631,0.04217851
264632,0.014430827
264633,0.016781973
264634,0.684315
264635,0.07015281
264636,0.02116874
264637,0.39924338
264638,0.20546098
264639,0.023311717
264640,0.16234247
264641,0.005348829
264642,0.028483925
264643,0.120120615
264644,0.011470808
264645,0.16642655
264646,0.19852184
264647,0.0067676995
264648,0.79469395
264649,0.012940757
264650,0.014955725
264651,0.06325905
264652,0.15881518
264653,0.049408358
264654,0.017099947
264655,0.8730379
264656,0.06329282
264657,0.0264967
264658,0.57307094
264659,0.026799511
264660,0.011970389
264661,0.13246363
264662,0.2099132
264663,0.015033441
264664,0.10611123
264665,0.0067319805
264666,0.15758212
264667,0.030204332
264668,0.28265068
264669,0.0078002224
264670,0.080011845
264671,0.5825429
264672,0.005429791
264673,0.13522469
264674,0.8189775
264675,0.009624662
264676,0.03667553
264677,0.44123313
264678,0.017578825
264679,0.238519
264680,0.044289455
264681,0.32627365
264682,0.4666703
264683,0.09103673
264684,0.04373155
264685,0.04431858
264686,0.07426031
264687,0.81363827
264688,0.91534644
264689,0.54636353
264690,0.32499692
264691,0.02136685
264692,0.4850114
264693,0.008575336
264694,0.026006224
264695,0.5199359
264696,0.43800116
264697,0.8435589
264698,0.09447407
264699,0.89715075
264700,0.55941236
264701,0.63986135
264702,0.017471781
264703,0.023755323
264704,0.05560962
264705,0.10681445
264706,0.14145179
264707,0.21192284
264708,0.5795686
264709,0.29838887
264710,0.023953743
264711,0.11637343
264712,0.06909793
264713,0.002874636
264714,0.1263568
264715,0.022515187
264716,0.77308434
264717,0.36797512
264718,0.5631088
264719,0.15655144
264720,0.4653098
264721,0.013781981
264722,0.029295705
264723,0.9691909
264724,0.085273154
264725,0.25168765
264726,0.006230294
264727,0.23420303
264728,0.14720766
264729,0.24725425
264730,0.4070817
264731,0.12350054
264732,0.0584235
264733,0.1950968
264734,0.1399645
264735,0.0064760386
264736,0.88965183
264737,0.0068468414
264738,0.012320865
264739,0.030485142
264740,0.28358626
264741,0.13245177
264742,0.033104707
264743,0.2861975
264744,0.028798593
264745,0.10593125
264746,0.0040507177
264747,0.06193979
264748,0.034452002
264749,0.9045913
264750,0.04083702
264751,0.67044723
264752,0.007284104
264753,0.8980723
264754,0.38390374
264755,0.2567418
264756,0.14909595
264757,0.24195503
264758,0.4480871
264759,0.508786
264760,0.05635995
264761,0.7435885
264762,0.03210143
264763,0.0040283226
264764,0.0318562
264765,0.0055982564
264766,0.1566066
264767,0.036330953
264768,0.020018704
264769,0.056837745
264770,0.009528384
264771,0.041510273
264772,0.3879021
264773,0.01513891
264774,0.013633815
264775,0.13566276
264776,0.22008185
264777,0.17977948
264778,0.9314144
264779,0.2727035
264780,0.026117451
264781,0.021460265
264782,0.004406428
264783,0.022543827
264784,0.0059454977
264785,0.1762082
264786,0.6046328
264787,0.027834378
264788,0.012021313
264789,0.37693605
264790,0.112528935
264791,0.82225573
264792,0.043297533
264793,0.32712635
264794,0.8913009
264795,0.06307413
264796,0.021468148
264797,0.4093455
264798,0.19111252
264799,0.8427098
264800,0.112091646
264801,0.7523812
264802,0.021938179
264803,0.80999815
264804,0.018030232
264805,0.97020286
264806,0.20264652
264807,0.06640263
264808,0.012368963
264809,0.035482187
264810,0.035758443
264811,0.39876223
264812,0.07174226
264813,0.022213286
264814,0.3998922
264815,0.012261039
264816,0.0456287
264817,0.112129994
264818,0.5817225
264819,0.66354966
264820,0.9345545
264821,0.10853574
264822,0.78719515
264823,0.06429022
264824,0.011712555
264825,0.14250745
264826,0.030939031
264827,0.009299341
264828,0.790391
264829,0.38537323
264830,0.059383567
264831,0.18328297
264832,0.011378223
264833,0.007824605
264834,0.00954976
264835,0.016794754
264836,0.10714386
264837,0.010220832
264838,0.045628015
264839,0.03317274
264840,0.07780797
264841,0.11023356
264842,0.2684798
264843,0.04607671
264844,0.9687718
264845,0.08341711
264846,0.0070037385
264847,0.40840375
264848,0.7697666
264849,0.12413022
264850,0.52514386
264851,0.022970017
264852,0.608901
264853,0.13702123
264854,0.06767359
264855,0.020081736
264856,0.022158036
264857,0.92868906
264858,0.019882066
264859,0.11721952
264860,0.006763357
264861,0.05926692
264862,0.040285703
264863,0.10253366
264864,0.30347887
264865,0.3461797
264866,0.07598767
264867,0.87670785
264868,0.016410958
264869,0.17463896
264870,0.033317983
264871,0.12215883
264872,0.16790286
264873,0.009637898
264874,0.008831288
264875,0.073701695
264876,0.24107768
264877,0.008748593
264878,0.5975135
264879,0.057113532
264880,0.26935026
264881,0.027701037
264882,0.0073991255
264883,0.023536155
264884,0.0067352816
264885,0.66546243
264886,0.25233385
264887,0.40528515
264888,0.030944502
264889,0.7199163
264890,0.013376534
264891,0.6343828
264892,0.008532762
264893,0.18950313
264894,0.12659806
264895,0.058284454
264896,0.3618451
264897,0.4522033
264898,0.028763019
264899,0.10756512
264900,0.014609731
264901,0.54611355
264902,0.922353
264903,0.19408834
264904,0.24014932
264905,0.067883104
264906,0.02595978
264907,0.056482907
264908,0.090410255
264909,0.24687485
264910,0.90616584
264911,0.9426671
264912,0.110854335
264913,0.015414193
264914,0.014520969
264915,0.07172873
264916,0.10409805
264917,0.9766382
264918,0.21299754
264919,0.49086776
264920,0.024321435
264921,0.016320497
264922,0.29056984
264923,0.027734533
264924,0.10089309
264925,0.0112483045
264926,0.2953959
264927,0.15788288
264928,0.92294407
264929,0.16046514
264930,0.041424718
264931,0.08262197
264932,0.14443485
264933,0.017163713
264934,0.5746306
264935,0.25793508
264936,0.048411306
264937,0.009842651
264938,0.0197214
264939,0.022431804
264940,0.015756829
264941,0.022537518
264942,0.90510106
264943,0.59147865
264944,0.6641746
264945,0.010597648
264946,0.33312762
264947,0.032533236
264948,0.018264035
264949,0.45380476
264950,0.0040891375
264951,0.08377707
264952,0.19104137
264953,0.03500355
264954,0.057596724
264955,0.101502635
264956,0.38252884
264957,0.01974966
264958,0.19445494
264959,0.21123283
264960,0.009366591
264961,0.1674661
264962,0.012109521
264963,0.8169433
264964,0.23770227
264965,0.7302668
264966,0.016305467
264967,0.68717355
264968,0.22224116
264969,0.8767334
264970,0.34303993
264971,0.028626822
264972,0.29073268
264973,0.012909252
264974,0.043974105
264975,0.64278483
264976,0.0118085565
264977,0.98701894
264978,0.044089127
264979,0.005677739
264980,0.047045063
264981,0.02162874
264982,0.017470833
264983,0.84069294
264984,0.024941843
264985,0.44438675
264986,0.0083060395
264987,0.19500849
264988,0.21944913
264989,0.012710232
264990,0.06708392
264991,0.20606859
264992,0.015680464
264993,0.045196254
264994,0.12086523
264995,0.096492074
264996,0.009171824
264997,0.3687751
264998,0.026644194
264999,0.0103562055
265000,0.009216086
265001,0.24529694
265002,0.0904171
265003,0.029362125
265004,0.048476722
265005,0.7237706
265006,0.006722088
265007,0.123574026
265008,0.5710011
265009,0.02965949
265010,0.6562401
265011,0.4638631
265012,0.7399831
265013,0.03027896
265014,0.056357067
265015,0.47980735
265016,0.2890648
265017,0.004558742
265018,0.96542937
265019,0.006503043
265020,0.33847362
265021,0.15168537
265022,0.28435057
265023,0.29578
265024,0.016978767
265025,0.12291638
265026,0.015318606
265027,0.034069404
265028,0.080623604
265029,0.02621277
265030,0.15971269
265031,0.06207599
265032,0.008190156
265033,0.33219355
265034,0.20162739
265035,0.039255362
265036,0.9718855
265037,0.32621828
265038,0.0042110905
265039,0.1345444
265040,0.026837206
265041,0.4023486
265042,0.19603205
265043,0.07462657
265044,0.88451177
265045,0.1360876
265046,0.8996427
265047,0.21653627
265048,0.07974757
265049,0.11982967
265050,0.3156794
265051,0.017736306
265052,0.016333645
265053,0.0044831317
265054,0.4886482
265055,0.11371082
265056,0.099396706
265057,0.017064735
265058,0.27002856
265059,0.16892754
265060,0.8120152
265061,0.8566393
265062,0.4786331
265063,0.0066468217
265064,0.007246129
265065,0.048584092
265066,0.2205687
265067,0.004290104
265068,0.050437573
265069,0.014973943
265070,0.0365785
265071,0.2168348
265072,0.077358074
265073,0.8287372
265074,0.029526895
265075,0.20243257
265076,0.040863737
265077,0.011074395
265078,0.1384647
265079,0.006499456
265080,0.032591082
265081,0.08236648
265082,0.016045935
265083,0.12714107
265084,0.15136546
265085,0.03640981
265086,0.07053399
265087,0.23100616
265088,0.008354076
265089,0.025471218
265090,0.022616684
265091,0.16505247
265092,0.045849457
265093,0.028292049
265094,0.64102215
265095,0.030948352
265096,0.027830055
265097,0.2864556
265098,0.83170176
265099,0.5042699
265100,0.9311305
265101,0.028651847
265102,0.24787408
265103,0.68266827
265104,0.6450573
265105,0.032156065
265106,0.11263711
265107,0.08686708
265108,0.61950725
265109,0.044309128
265110,0.045812923
265111,0.0058145984
265112,0.4189456
265113,0.30286235
265114,0.38084692
265115,0.08076479
265116,0.5268
265117,0.7112207
265118,0.13931206
265119,0.032333814
265120,0.028318385
265121,0.011394219
265122,0.0074777068
265123,0.09760703
265124,0.13157655
265125,0.04761244
265126,0.66068774
265127,0.02263545
265128,0.18367551
265129,0.03626178
265130,0.011324886
265131,0.012593976
265132,0.9044321
265133,0.82827693
265134,0.0054839333
265135,0.068573594
265136,0.7872582
265137,0.033753105
265138,0.029044725
265139,0.26289126
265140,0.6185149
265141,0.025417231
265142,0.1401293
265143,0.17386878
265144,0.70091575
265145,0.83276725
265146,0.44536915
265147,0.049011916
265148,0.0505527
265149,0.010962017
265150,0.11337263
265151,0.057106677
265152,0.44122162
265153,0.80464727
265154,0.015236375
265155,0.013828099
265156,0.10734901
265157,0.0058945715
265158,0.8836785
265159,0.0125857135
265160,0.060916603
265161,0.018479247
265162,0.12035557
265163,0.014714892
265164,0.07069019
265165,0.53767747
265166,0.1275399
265167,0.020829523
265168,0.41809475
265169,0.07438564
265170,0.09567263
265171,0.7959528
265172,0.005523046
265173,0.28350312
265174,0.51383835
265175,0.38212326
265176,0.008154232
265177,0.12953344
265178,0.7028458
265179,0.033754386
265180,0.14517653
265181,0.045643527
265182,0.0050744703
265183,0.22818553
265184,0.03090202
265185,0.06769939
265186,0.49374524
265187,0.03571127
265188,0.9875537
265189,0.35076293
265190,0.100610614
265191,0.05180466
265192,0.27997166
265193,0.6533315
265194,0.007575176
265195,0.02765118
265196,0.1382267
265197,0.10489634
265198,0.0156312
265199,0.22407459
265200,0.26534465
265201,0.0086609395
265202,0.15362914
265203,0.1923372
265204,0.008568771
265205,0.0046211323
265206,0.96188843
265207,0.0058126003
265208,0.019095028
265209,0.07768632
265210,0.0046831737
265211,0.01708378
265212,0.036707588
265213,0.16551691
265214,0.5699268
265215,0.017531548
265216,0.60930973
265217,0.0067414185
265218,0.060141888
265219,0.38006514
265220,0.01898487
265221,0.081709184
265222,0.5212787
265223,0.3080674
265224,0.011757231
265225,0.8724869
265226,0.026861226
265227,0.015776865
265228,0.020242734
265229,0.12838812
265230,0.025099857
265231,0.12339484
265232,0.013149333
265233,0.037047654
265234,0.82731307
265235,0.059279278
265236,0.0035964125
265237,0.03831219
265238,0.0058210385
265239,0.06452727
265240,0.099823005
265241,0.009138755
265242,0.01936039
265243,0.013462232
265244,0.11429424
265245,0.9031151
265246,0.082378976
265247,0.9740249
265248,0.04084857
265249,0.0076264916
265250,0.35260898
265251,0.053049833
265252,0.7388899
265253,0.054560006
265254,0.0772569
265255,0.006189305
265256,0.31236732
265257,0.011854104
265258,0.18538225
265259,0.6473576
265260,0.32546917
265261,0.11059494
265262,0.035653524
265263,0.25470033
265264,0.21127376
265265,0.019143617
265266,0.28053072
265267,0.1038294
265268,0.06952712
265269,0.023706881
265270,0.18131477
265271,0.0054032113
265272,0.012642413
265273,0.022327738
265274,0.197492
265275,0.0566052
265276,0.13525239
265277,0.06266175
265278,0.018633448
265279,0.11939482
265280,0.13535675
265281,0.5504502
265282,0.011611072
265283,0.005907643
265284,0.015507985
265285,0.23506825
265286,0.2456224
265287,0.06426185
265288,0.0567288
265289,0.025940068
265290,0.58002627
265291,0.0074459333
265292,0.04445298
265293,0.2329487
265294,0.027320812
265295,0.08959612
265296,0.04729983
265297,0.060482036
265298,0.25557688
265299,0.67950064
265300,0.0131835835
265301,0.05993763
265302,0.0063698725
265303,0.4337866
265304,0.029961972
265305,0.1649037
265306,0.025597895
265307,0.10580916
265308,0.39781037
265309,0.31141165
265310,0.067799665
265311,0.836287
265312,0.010048673
265313,0.012347626
265314,0.29779327
265315,0.05932567
265316,0.6521923
265317,0.027056722
265318,0.9766559
265319,0.026816089
265320,0.016992014
265321,0.33666906
265322,0.025967028
265323,0.029201007
265324,0.17182346
265325,0.0046439306
265326,0.0148605285
265327,0.0066266675
265328,0.15548976
265329,0.22399253
265330,0.021552159
265331,0.55592704
265332,0.15609184
265333,0.22088979
265334,0.61824894
265335,0.018034643
265336,0.027656784
265337,0.012169602
265338,0.47616994
265339,0.10628752
265340,0.079028174
265341,0.9273911
265342,0.026011156
265343,0.7477351
265344,0.027315268
265345,0.36213005
265346,0.025912816
265347,0.016817432
265348,0.044508085
265349,0.17952992
265350,0.017378913
265351,0.80898076
265352,0.012823418
265353,0.8288471
265354,0.9674191
265355,0.08789066
265356,0.8654742
265357,0.012366907
265358,0.31663594
265359,0.7683315
265360,0.96941984
265361,0.27642456
265362,0.014551817
265363,0.45309538
265364,0.5977107
265365,0.5010337
265366,0.3890086
265367,0.38264543
265368,0.094388396
265369,0.2462361
265370,0.24432805
265371,0.015066173
265372,0.37357774
265373,0.009447689
265374,0.01162641
265375,0.033344217
265376,0.25790516
265377,0.6720897
265378,0.034451082
265379,0.003851152
265380,0.035965394
265381,0.54010034
265382,0.4839957
265383,0.039817624
265384,0.0107470285
265385,0.81984764
265386,0.8741039
265387,0.065586306
265388,0.1610634
265389,0.11614423
265390,0.19667062
265391,0.0064251306
265392,0.018452253
265393,0.29011542
265394,0.012622886
265395,0.024313584
265396,0.13031967
265397,0.014200469
265398,0.48282602
265399,0.11079813
265400,0.8190347
265401,0.033089258
265402,0.37668106
265403,0.0068780975
265404,0.033206053
265405,0.17125434
265406,0.843814
265407,0.4714461
265408,0.030731615
265409,0.52534014
265410,0.03481679
265411,0.024685588
265412,0.6958309
265413,0.058873348
265414,0.022201337
265415,0.05713034
265416,0.68265235
265417,0.29477718
265418,0.8698333
265419,0.55135584
265420,0.597731
265421,0.20906924
265422,0.034854908
265423,0.0063345353
265424,0.055614114
265425,0.17410313
265426,0.43319267
265427,0.05363762
265428,0.011661554
265429,0.12189103
265430,0.019116987
265431,0.004311164
265432,0.05618967
265433,0.18462619
265434,0.08782176
265435,0.07428723
265436,0.055074207
265437,0.15772595
265438,0.1620895
265439,0.16399951
265440,0.23780523
265441,0.14597052
265442,0.029434802
265443,0.8668741
265444,0.8455737
265445,0.58188826
265446,0.019045353
265447,0.21690544
265448,0.22440742
265449,0.019614324
265450,0.019234052
265451,0.017166955
265452,0.024520453
265453,0.96206594
265454,0.012206114
265455,0.56835407
265456,0.049939334
265457,0.2321787
265458,0.10741478
265459,0.33051562
265460,0.11977743
265461,0.19376639
265462,0.67120343
265463,0.009119922
265464,0.09408109
265465,0.008661042
265466,0.4641855
265467,0.39479563
265468,0.24251956
265469,0.1295469
265470,0.0069318465
265471,0.6223242
265472,0.0035301482
265473,0.013690688
265474,0.61751795
265475,0.032655325
265476,0.07920017
265477,0.11850759
265478,0.08486543
265479,0.009810776
265480,0.107561074
265481,0.30800042
265482,0.49791098
265483,0.045301903
265484,0.058441352
265485,0.026969023
265486,0.030626575
265487,0.89639485
265488,0.06216007
265489,0.98991865
265490,0.015461877
265491,0.01992734
265492,0.024341682
265493,0.45472744
265494,0.24291486
265495,0.7112467
265496,0.60728884
265497,0.93953973
265498,0.16348542
265499,0.043158475
265500,0.042181373
265501,0.9760166
265502,0.59432656
265503,0.034949318
265504,0.006785743
265505,0.70709574
265506,0.020121327
265507,0.029551806
265508,0.08454057
265509,0.45935073
265510,0.4616264
265511,0.19358417
265512,0.7683283
265513,0.026090385
265514,0.15748753
265515,0.013769226
265516,0.07983713
265517,0.19071034
265518,0.38234517
265519,0.015555969
265520,0.02445031
265521,0.036276177
265522,0.6255369
265523,0.026045768
265524,0.9671048
265525,0.006947291
265526,0.10042846
265527,0.028069207
265528,0.22545095
265529,0.81181085
265530,0.041281562
265531,0.12935428
265532,0.045704145
265533,0.018839587
265534,0.15648688
265535,0.114371255
265536,0.18202513
265537,0.5717866
265538,0.017767454
265539,0.084544346
265540,0.06761075
265541,0.08113763
265542,0.1132849
265543,0.49513447
265544,0.32555488
265545,0.59324604
265546,0.92250377
265547,0.5612517
265548,0.2361989
265549,0.0059422157
265550,0.33680975
265551,0.013130086
265552,0.0053487075
265553,0.15500309
265554,0.025635755
265555,0.016898975
265556,0.5332068
265557,0.20000677
265558,0.12896138
265559,0.022393283
265560,0.04523406
265561,0.21309848
265562,0.37001556
265563,0.058395457
265564,0.01347834
265565,0.047168598
265566,0.10647156
265567,0.048627395
265568,0.032211207
265569,0.020128496
265570,0.8884576
265571,0.031264268
265572,0.073595114
265573,0.34099805
265574,0.1025815
265575,0.8867675
265576,0.16660227
265577,0.04619099
265578,0.05134185
265579,0.123967454
265580,0.032128047
265581,0.2553235
265582,0.015145174
265583,0.4824228
265584,0.66634184
265585,0.013783336
265586,0.9092912
265587,0.046782114
265588,0.038385015
265589,0.022032361
265590,0.00835741
265591,0.28219965
265592,0.1490053
265593,0.056637034
265594,0.9207023
265595,0.011301002
265596,0.72811663
265597,0.18207031
265598,0.17634025
265599,0.22936198
265600,0.042566217
265601,0.22064967
265602,0.021275945
265603,0.009140206
265604,0.169925
265605,0.069530405
265606,0.93663365
265607,0.5568583
265608,0.1446489
265609,0.00924606
265610,0.19054109
265611,0.75996274
265612,0.4328941
265613,0.9315935
265614,0.060277503
265615,0.023841143
265616,0.5667203
265617,0.017829923
265618,0.33055505
265619,0.01658543
265620,0.11676754
265621,0.031910747
265622,0.038652133
265623,0.051610082
265624,0.08212453
265625,0.015049801
265626,0.18684019
265627,0.32643214
265628,0.1918714
265629,0.47768494
265630,0.0076635173
265631,0.27932674
265632,0.05610369
265633,0.09609393
265634,0.03803566
265635,0.8302663
265636,0.037238386
265637,0.35566393
265638,0.9140694
265639,0.7642984
265640,0.26593357
265641,0.52880335
265642,0.037859913
265643,0.04920319
265644,0.15155044
265645,0.024293758
265646,0.011100856
265647,0.34354076
265648,0.9129776
265649,0.2338191
265650,0.0074045244
265651,0.15019067
265652,0.7819955
265653,0.47513562
265654,0.9305965
265655,0.023941807
265656,0.37409174
265657,0.220207
265658,0.047581237
265659,0.03341403
265660,0.039506752
265661,0.5342396
265662,0.006068338
265663,0.0097095445
265664,0.22917229
265665,0.025677828
