id,Exited
253157,0.012
253158,0.1325
253159,0.468
253160,0.962
253161,0.04
253162,0.056
253163,0.02
253164,0.76
253165,0.208
253166,0.0
253167,0.418
253168,0.032
253169,0.474
253170,0.008
253171,0.034
253172,0.96
253173,0.86
253174,0.098
253175,0.008
253176,0.0
253177,0.024
253178,0.024
253179,0.398
253180,0.066
253181,0.806
253182,0.026
253183,0.136
253184,0.358
253185,0.002
253186,0.016
253187,0.3
253188,0.982
253189,0.236
253190,0.2
253191,0.118
253192,0.048
253193,0.066
253194,0.0
253195,0.096
253196,0.234
253197,0.328
253198,0.01
253199,0.118
253200,0.072
253201,0.122
253202,0.0
253203,0.202
253204,0.192
253205,0.6
253206,0.016
253207,0.736
253208,0.012
253209,0.004
253210,0.14
253211,0.654
253212,0.314
253213,0.034
253214,0.142
253215,0.018
253216,0.016
253217,0.014
253218,0.754
253219,0.84
253220,0.13
253221,0.31
253222,0.008
253223,0.19
253224,0.292
253225,0.13
253226,0.216
253227,0.006
253228,0.036
253229,0.01
253230,0.028
253231,0.038
253232,0.002
253233,0.076
253234,0.24
253235,0.186
253236,0.262
253237,0.184
253238,0.152
253239,0.008
253240,0.212
253241,0.0
253242,0.124
253243,0.102
253244,0.596
253245,0.15
253246,0.14
253247,0.832
253248,0.05
253249,0.006
253250,0.006
253251,0.0
253252,0.084
253253,0.012
253254,0.238
253255,0.0
253256,0.604
253257,0.007
253258,0.002
253259,0.142
253260,0.0
253261,0.05
253262,0.088
253263,0.048
253264,0.058
253265,0.18
253266,0.252
253267,0.048
253268,0.318
253269,0.102
253270,0.09
253271,0.064
253272,0.002
253273,0.012
253274,0.294
253275,0.002
253276,0.008
253277,0.014
253278,0.31
253279,0.018
253280,0.008
253281,0.032
253282,0.134
253283,0.006
253284,0.032
253285,0.014
253286,0.452
253287,0.42
253288,0.004
253289,0.042
253290,0.886
253291,0.196
253292,0.072
253293,0.05
253294,0.036
253295,0.014
253296,0.728
253297,0.598
253298,0.032
253299,0.094
253300,0.168
253301,0.01
253302,0.222
253303,0.098
253304,0.006
253305,0.62
253306,0.054
253307,0.716
253308,0.136
253309,0.026
253310,0.246
253311,0.012
253312,0.29466666666666663
253313,0.058
253314,0.01
253315,0.016
253316,0.508
253317,0.078
253318,0.008
253319,0.0
253320,0.022
253321,0.002
253322,0.244
253323,0.028
253324,0.884
253325,0.006
253326,0.278
253327,0.45766666666666667
253328,0.144
253329,0.012
253330,0.09
253331,0.18
253332,0.426
253333,0.21
253334,0.136
253335,0.0
253336,0.046
253337,0.16
253338,0.198
253339,0.222
253340,0.728
253341,0.048
253342,0.162
253343,0.374
253344,0.166
253345,0.07
253346,0.004
253347,0.118
253348,0.12
253349,0.118
253350,0.024
253351,0.988
253352,0.014
253353,0.002
253354,0.002
253355,0.07
253356,0.23
253357,0.008
253358,0.404
253359,0.514
253360,0.002
253361,0.548
253362,0.224
253363,0.256
253364,0.122
253365,0.038
253366,0.008
253367,0.034
253368,0.0
253369,0.078
253370,0.19
253371,0.013333333333333334
253372,0.178
253373,0.136
253374,0.008
253375,0.002
253376,0.1
253377,0.024
253378,0.016
253379,0.024
253380,0.484
253381,0.114
253382,0.048
253383,0.382
253384,0.538
253385,0.004
253386,0.816
253387,0.106
253388,0.004
253389,0.0
253390,0.002
253391,0.004
253392,0.022
253393,0.012
253394,0.2
253395,0.464
253396,0.186
253397,0.014
253398,0.456
253399,0.066
253400,0.002
253401,0.0
253402,0.0
253403,0.156
253404,0.29
253405,0.218
253406,0.104
253407,0.0
253408,0.086
253409,0.112
253410,0.671
253411,0.002
253412,0.144
253413,0.044
253414,0.37
253415,0.242
253416,0.622
253417,0.068
253418,0.01
253419,0.672
253420,0.286
253421,0.804
253422,0.436
253423,0.006
253424,0.0
253425,0.008
253426,0.024
253427,0.092
253428,0.26
253429,0.372
253430,0.002
253431,0.056
253432,0.0
253433,0.02
253434,0.068
253435,0.16
253436,0.018
253437,0.08
253438,0.912
253439,0.042
253440,0.906
253441,0.02
253442,0.114
253443,0.058
253444,0.19
253445,0.014
253446,0.004
253447,0.0
253448,0.0
253449,0.0
253450,0.652
253451,0.07
253452,0.012
253453,0.26
253454,0.172
253455,0.006
253456,0.024
253457,0.12
253458,0.028
253459,0.058
253460,0.168
253461,0.552
253462,0.092
253463,0.0
253464,0.074
253465,0.034
253466,0.274
253467,0.232
253468,0.284
253469,0.29
253470,0.548
253471,0.95
253472,0.154
253473,0.322
253474,0.582
253475,0.652
253476,0.02
253477,0.088
253478,0.04
253479,0.167
253480,0.034
253481,0.026
253482,0.0
253483,0.75
253484,0.022
253485,0.088
253486,0.52
253487,0.802
253488,0.004
253489,0.31
253490,0.112
253491,0.278
253492,0.004
253493,0.05
253494,0.0
253495,0.9
253496,0.044
253497,0.288
253498,0.03
253499,0.972
253500,0.0
253501,0.314
253502,0.064
253503,0.114
253504,0.178
253505,0.0
253506,0.01
253507,0.16
253508,0.166
253509,0.0
253510,0.018
253511,0.832
253512,0.67
253513,0.122
253514,0.14
253515,0.11733333333333333
253516,0.456
253517,0.596
253518,0.054
253519,0.042
253520,0.086
253521,0.546
253522,0.022
253523,0.012
253524,0.91
253525,0.014
253526,0.09
253527,0.008
253528,0.088
253529,0.172
253530,0.01
253531,0.064
253532,0.994
253533,0.024
253534,0.114
253535,0.032
253536,0.302
253537,0.012
253538,0.646
253539,0.95
253540,0.002
253541,0.008
253542,0.554
253543,0.046
253544,0.85
253545,0.01
253546,0.036
253547,0.184
253548,0.102
253549,0.39
253550,0.758
253551,0.558
253552,0.786
253553,0.006
253554,0.004
253555,0.002
253556,0.224
253557,0.086
253558,0.466
253559,0.01
253560,0.404
253561,0.012
253562,0.814
253563,0.152
253564,0.0
253565,0.004
253566,0.106
253567,0.61
253568,0.018
253569,0.286
253570,0.052
253571,0.152
253572,0.014
253573,0.304
253574,0.03
253575,0.012
253576,0.53
253577,0.332
253578,0.788
253579,0.064
253580,0.02
253581,0.552
253582,0.74
253583,0.268
253584,0.206
253585,0.146
253586,0.044
253587,0.15
253588,0.062
253589,0.078
253590,0.214
253591,0.006
253592,0.112
253593,0.0
253594,0.146
253595,0.006
253596,0.478
253597,0.076
253598,0.99
253599,0.598
253600,0.018
253601,0.286
253602,0.288
253603,0.812
253604,0.042
253605,0.0
253606,0.092
253607,0.42
253608,0.23
253609,0.176
253610,0.064
253611,0.328
253612,0.0
253613,0.006
253614,0.054
253615,0.108
253616,0.008
253617,0.2
253618,0.726
253619,0.014
253620,0.014
253621,0.034
253622,0.158
253623,0.072
253624,0.088
253625,0.006
253626,0.062
253627,0.108
253628,0.058
253629,0.06
253630,0.982
253631,0.112
253632,0.02
253633,0.008
253634,0.67
253635,0.152
253636,0.084
253637,0.036
253638,0.156
253639,0.142
253640,0.084
253641,0.852
253642,0.04
253643,0.004
253644,0.021
253645,0.064
253646,0.15
253647,0.002
253648,0.006
253649,0.7211666666666666
253650,0.566
253651,0.644
253652,0.07
253653,0.054
253654,0.076
253655,0.894
253656,0.008
253657,0.008
253658,0.412
253659,0.19
253660,0.876
253661,0.204
253662,0.126
253663,0.664
253664,0.43
253665,0.178
253666,0.13
253667,0.05
253668,0.014
253669,0.774
253670,0.004
253671,0.428
253672,0.652
253673,0.184
253674,0.01
253675,0.01
253676,0.062
253677,0.128
253678,0.682
253679,0.006
253680,0.392
253681,0.006
253682,0.8173333333333334
253683,0.006
253684,0.008
253685,0.712
253686,0.018
253687,0.014
253688,0.014
253689,0.26
253690,0.376
253691,0.06
253692,0.024
253693,0.252
253694,0.756
253695,0.364
253696,0.11
253697,0.468
253698,0.894
253699,0.026
253700,0.112
253701,0.02
253702,0.082
253703,0.82
253704,0.234
253705,0.114
253706,0.0
253707,0.014
253708,0.004
253709,0.854
253710,0.012
253711,0.844
253712,0.258
253713,0.092
253714,0.158
253715,0.042
253716,0.024
253717,0.6664
253718,0.452
253719,0.006
253720,0.09
253721,0.024
253722,0.194
253723,0.446
253724,0.034
253725,0.064
253726,0.004
253727,0.022
253728,0.002
253729,0.3133333333333333
253730,0.068
253731,0.008
253732,0.122
253733,0.942
253734,0.036
253735,0.758
253736,0.01
253737,0.0
253738,0.076
253739,0.102
253740,0.014
253741,0.01
253742,0.332
253743,0.018
253744,0.0
253745,0.4998333333333333
253746,0.0
253747,0.028
253748,0.002
253749,0.032
253750,0.806
253751,0.3135
253752,0.008666666666666668
253753,0.474
253754,0.002
253755,0.252
253756,0.0
253757,0.69
253758,0.052
253759,0.322
253760,0.03
253761,0.788
253762,0.568
253763,0.13
253764,0.15
253765,0.002
253766,0.48
253767,0.06
253768,0.048
253769,0.026
253770,0.046
253771,0.328
253772,0.62
253773,0.866
253774,0.294
253775,0.028
253776,0.02
253777,0.056
253778,0.146
253779,0.022
253780,0.0
253781,0.172
253782,0.546
253783,0.404
253784,0.022
253785,0.054
253786,0.0
253787,0.068
253788,0.192
253789,0.054
253790,0.054
253791,0.3525333333333333
253792,0.006
253793,0.432
253794,0.0
253795,0.092
253796,0.084
253797,0.204
253798,0.784
253799,0.002
253800,0.072
253801,0.746
253802,0.626
253803,0.002
253804,0.08
253805,0.038
253806,0.08
253807,0.208
253808,0.172
253809,0.32
253810,0.064
253811,0.382
253812,0.08
253813,0.302
253814,0.08
253815,0.574
253816,0.036
253817,0.374
253818,0.752
253819,0.02
253820,0.066
253821,0.728
253822,0.338
253823,0.026
253824,0.432
253825,0.05
253826,0.024
253827,0.162
253828,0.014
253829,0.654
253830,0.016
253831,0.042
253832,0.0
253833,0.096
253834,0.002
253835,0.004
253836,0.084
253837,0.014
253838,0.09
253839,0.052
253840,0.018
253841,0.508
253842,0.29
253843,0.074
253844,0.278
253845,0.002
253846,0.804
253847,0.114
253848,0.484
253849,0.864
253850,0.012
253851,0.164
253852,0.03
253853,0.006
253854,0.002
253855,0.0
253856,0.004
253857,0.364
253858,0.59
253859,0.008
253860,0.296
253861,0.968
253862,0.116
253863,0.004
253864,0.084
253865,0.172
253866,0.27
253867,0.016
253868,0.018
253869,0.022
253870,0.19
253871,0.0
253872,0.82
253873,0.002
253874,0.058
253875,0.112
253876,0.172
253877,0.498
253878,0.014
253879,0.176
253880,0.1
253881,0.028
253882,0.018
253883,0.006
253884,0.076
253885,0.07
253886,0.0
253887,0.396
253888,0.254
253889,0.338
253890,0.074
253891,0.046
253892,0.026
253893,0.174
253894,0.018
253895,0.72
253896,0.098
253897,0.14
253898,0.244
253899,0.202
253900,0.066
253901,0.0
253902,0.544
253903,0.15
253904,0.016
253905,0.02
253906,0.164
253907,0.004
253908,0.094
253909,0.37
253910,0.068
253911,0.002
253912,0.002
253913,0.004
253914,0.006
253915,0.004
253916,0.464
253917,0.026
253918,0.178
253919,0.398
253920,0.664
253921,0.016
253922,0.354
253923,0.004
253924,0.182
253925,0.076
253926,0.976
253927,0.72
253928,0.818
253929,0.0
253930,0.352
253931,0.804
253932,0.212
253933,0.17
253934,0.0
253935,0.008
253936,0.238
253937,0.454
253938,0.054
253939,0.176
253940,0.334
253941,0.056
253942,0.042
253943,0.398
253944,0.002
253945,0.004
253946,0.122
253947,0.362
253948,0.4
253949,0.064
253950,0.044
253951,0.512
253952,0.028
253953,0.91
253954,0.096
253955,0.024
253956,0.08
253957,0.3705
253958,0.766
253959,0.5
253960,0.068
253961,0.0
253962,0.0595
253963,0.29
253964,0.02
253965,0.308
253966,0.244
253967,0.0
253968,0.79
253969,0.05
253970,0.004
253971,0.888
253972,0.074
253973,0.002
253974,0.038
253975,0.038
253976,0.088
253977,0.568
253978,0.252
253979,0.218
253980,0.14
253981,0.692
253982,0.002
253983,0.244
253984,0.054
253985,0.0
253986,0.77
253987,0.5
253988,0.158
253989,0.582
253990,0.378
253991,0.0
253992,0.438
253993,0.004
253994,0.108
253995,0.662
253996,0.104
253997,0.0
253998,0.304
253999,0.03
254000,0.78
254001,0.0
254002,0.004
254003,0.016
254004,0.014
254005,0.118
254006,0.01
254007,0.306
254008,0.164
254009,0.462
254010,0.104
254011,0.0
254012,0.63
254013,0.116
254014,0.128
254015,0.028
254016,0.012
254017,0.434
254018,0.52
254019,0.058
254020,0.012
254021,0.588
254022,0.821
254023,0.03
254024,0.078
254025,0.54
254026,0.162
254027,0.494
254028,0.982
254029,0.018
254030,0.6236666666666667
254031,0.044
254032,0.006
254033,0.0
254034,0.152
254035,0.27
254036,0.06
254037,0.376
254038,0.006
254039,0.442
254040,0.202
254041,0.512
254042,0.314
254043,0.004
254044,0.04
254045,0.578
254046,0.042
254047,0.028
254048,0.806
254049,0.014
254050,0.748
254051,0.0
254052,0.02
254053,0.29
254054,0.548
254055,0.748
254056,0.014
254057,0.0
254058,0.176
254059,0.0
254060,0.144
254061,0.0
254062,0.5506666666666667
254063,0.0
254064,0.592
254065,0.084
254066,0.0655
254067,0.024
254068,0.094
254069,0.072
254070,0.512
254071,0.088
254072,0.02
254073,0.212
254074,0.08
254075,0.25
254076,0.218
254077,0.0
254078,0.002
254079,0.002
254080,0.33866666666666667
254081,0.182
254082,0.68
254083,0.052
254084,0.422
254085,0.078
254086,0.424
254087,0.022
254088,0.538
254089,0.116
254090,0.246
254091,0.462
254092,0.002
254093,0.656
254094,0.032
254095,0.1045
254096,0.272
254097,0.0
254098,0.074
254099,0.07533333333333334
254100,0.772
254101,0.47
254102,0.0
254103,0.078
254104,0.046
254105,0.92
254106,0.518
254107,0.092
254108,0.114
254109,0.888
254110,0.944
254111,0.062
254112,0.91
254113,0.064
254114,0.856
254115,0.364
254116,0.062
254117,0.03
254118,0.012
254119,0.016
254120,0.014
254121,0.03
254122,0.01
254123,0.004
254124,0.236
254125,0.578
254126,0.002
254127,0.308
254128,0.564
254129,0.694
254130,0.85
254131,0.516
254132,0.118
254133,0.038
254134,0.022
254135,0.042
254136,0.0
254137,0.486
254138,0.0
254139,0.004
254140,0.014
254141,0.4
254142,0.0
254143,0.002
254144,0.072
254145,0.178
254146,0.046
254147,0.002
254148,0.526
254149,0.128
254150,0.004
254151,0.0
254152,0.0
254153,0.012
254154,0.008
254155,0.756
254156,0.126
254157,0.03133333333333333
254158,0.168
254159,0.0
254160,0.888
254161,0.434
254162,0.028
254163,0.004
254164,0.122
254165,0.002
254166,0.032
254167,0.018
254168,0.0
254169,0.02
254170,0.438
254171,0.122
254172,0.024
254173,0.002
254174,0.486
254175,0.086
254176,0.1
254177,0.176
254178,0.034
254179,0.168
254180,0.536
254181,0.04
254182,0.062
254183,0.608
254184,0.13
254185,0.12
254186,0.276
254187,0.002
254188,0.002
254189,0.304
254190,0.708
254191,0.03
254192,0.01
254193,0.0
254194,0.17
254195,0.002
254196,0.016
254197,0.244
254198,0.59
254199,0.0
254200,0.422
254201,0.152
254202,0.236
254203,0.232
254204,0.074
254205,0.006
254206,0.104
254207,0.138
254208,0.698
254209,0.044
254210,0.004
254211,0.002
254212,0.784
254213,0.586
254214,0.194
254215,0.03
254216,0.006
254217,0.0
254218,0.622
254219,0.01
254220,0.072
254221,0.002
254222,0.0
254223,0.136
254224,0.08
254225,0.23
254226,0.27
254227,0.016
254228,0.908
254229,0.626
254230,0.09266666666666666
254231,0.004
254232,0.294
254233,0.102
254234,0.056
254235,0.036
254236,0.666
254237,0.25
254238,0.118
254239,0.178
254240,0.222
254241,0.248
254242,0.0
254243,0.29
254244,0.002
254245,0.008
254246,0.076
254247,0.772
254248,0.018
254249,0.052
254250,0.056
254251,0.006
254252,0.018
254253,0.006
254254,0.028
254255,0.06
254256,0.058
254257,0.116
254258,0.0
254259,0.108
254260,0.968
254261,0.218
254262,0.004
254263,0.088
254264,0.028
254265,0.042
254266,0.72
254267,0.0
254268,0.118
254269,0.02
254270,0.04
254271,0.032
254272,0.064
254273,0.136
254274,0.06
254275,0.046
254276,0.194
254277,0.052
254278,0.582
254279,0.014
254280,0.188
254281,0.006
254282,0.108
254283,0.232
254284,0.364
254285,0.202
254286,0.0
254287,0.18
254288,0.226
254289,0.744
254290,0.08
254291,0.666
254292,0.294
254293,0.07
254294,0.006
254295,0.182
254296,0.178
254297,0.06
254298,0.41
254299,0.228
254300,0.844
254301,0.82
254302,0.216
254303,0.242
254304,0.256
254305,0.008
254306,0.404
254307,0.794
254308,0.056
254309,0.06633333333333334
254310,0.004
254311,0.096
254312,0.0712
254313,0.026
254314,0.37
254315,0.01
254316,0.07
254317,0.116
254318,0.0
254319,0.292
254320,0.024
254321,0.084
254322,0.034
254323,0.114
254324,0.002
254325,0.07733333333333334
254326,0.868
254327,0.026
254328,0.004
254329,0.616
254330,0.0
254331,0.008
254332,0.002
254333,0.28
254334,0.022
254335,0.002
254336,0.06
254337,0.002
254338,0.032
254339,0.042
254340,0.074
254341,0.054
254342,0.42
254343,0.3466666666666666
254344,0.57
254345,0.0
254346,0.238
254347,0.006
254348,0.0
254349,0.032
254350,0.054
254351,0.068
254352,0.012
254353,0.22
254354,0.842
254355,0.338
254356,0.94
254357,0.018
254358,0.032
254359,0.958
254360,0.166
254361,0.002
254362,0.144
254363,0.002
254364,0.012
254365,0.878
254366,0.0
254367,0.036
254368,0.12
254369,0.568
254370,0.008
254371,0.022
254372,0.088
254373,0.024
254374,0.014
254375,0.872
254376,0.01
254377,0.906
254378,0.042
254379,0.078
254380,0.3
254381,0.024
254382,0.958
254383,0.754
254384,0.27
254385,0.91
254386,0.01
254387,0.0
254388,0.772
254389,0.0
254390,0.1
254391,0.0
254392,0.006
254393,0.014
254394,0.1
254395,0.084
254396,0.25
254397,0.0
254398,0.01
254399,0.008
254400,0.016
254401,0.004
254402,0.284
254403,0.068
254404,0.48
254405,0.408
254406,0.298
254407,0.008
254408,0.532
254409,0.004
254410,0.27
254411,0.5
254412,0.078
254413,0.042
254414,0.95
254415,0.23
254416,0.076
254417,0.538
254418,0.042
254419,0.118
254420,0.332
254421,0.086
254422,0.006
254423,0.002
254424,0.026
254425,0.946
254426,0.095
254427,0.05
254428,0.188
254429,0.146
254430,0.022
254431,0.106
254432,0.044
254433,0.846
254434,0.878
254435,0.4
254436,0.158
254437,0.492
254438,0.006
254439,0.159
254440,0.006
254441,0.004
254442,0.538
254443,0.164
254444,0.838
254445,0.634
254446,0.542
254447,0.002
254448,0.022
254449,0.232
254450,0.548
254451,0.12
254452,0.204
254453,0.364
254454,0.002
254455,0.01
254456,0.0
254457,0.078
254458,0.002
254459,0.288
254460,0.686
254461,0.034
254462,0.024
254463,0.15
254464,0.002
254465,0.004
254466,0.736
254467,0.026
254468,0.194
254469,0.022
254470,0.008
254471,0.912
254472,0.204
254473,0.02
254474,0.048
254475,0.008
254476,0.162
254477,0.326
254478,0.142
254479,0.636
254480,0.014
254481,0.006
254482,0.086
254483,0.042
254484,0.116
254485,0.078
254486,0.0
254487,0.023
254488,0.006
254489,0.02
254490,0.092
254491,0.12
254492,0.072
254493,0.032
254494,0.038
254495,0.044
254496,0.286
254497,0.042
254498,0.744
254499,0.51
254500,0.552
254501,0.002
254502,0.192
254503,0.0
254504,0.006
254505,0.004
254506,0.816
254507,0.146
254508,0.014
254509,0.026
254510,0.168
254511,0.0
254512,0.304
254513,0.132
254514,0.0
254515,0.058
254516,0.25
254517,0.932
254518,0.022
254519,0.082
254520,0.18633333333333335
254521,0.888
254522,0.162
254523,0.002
254524,0.962
254525,0.128
254526,0.0
254527,0.694
254528,0.29
254529,0.232
254530,0.01
254531,0.008
254532,0.224
254533,0.83
254534,0.006
254535,0.792
254536,0.13
254537,0.118
254538,0.106
254539,0.10266666666666666
254540,0.002
254541,0.072
254542,0.45
254543,0.044
254544,0.034
254545,0.042
254546,0.072
254547,0.0
254548,0.052
254549,0.1
254550,0.006
254551,0.234
254552,0.238
254553,0.008
254554,0.05
254555,0.942
254556,0.018
254557,0.004
254558,0.57
254559,0.278
254560,0.054
254561,0.894
254562,0.0
254563,0.0
254564,0.268
254565,0.07
254566,0.02
254567,0.432
254568,0.004
254569,0.004
254570,0.006
254571,0.246
254572,0.002
254573,0.024
254574,0.306
254575,0.244
254576,0.008
254577,0.732
254578,0.72
254579,0.924
254580,0.884
254581,0.044
254582,0.006
254583,0.012
254584,0.012
254585,0.356
254586,0.526
254587,0.014
254588,0.028
254589,0.092
254590,0.76
254591,0.002
254592,0.008
254593,0.762
254594,0.148
254595,0.0
254596,0.206
254597,0.276
254598,0.19
254599,0.912
254600,0.434
254601,0.758
254602,0.54
254603,0.0
254604,0.506
254605,0.092
254606,0.034
254607,0.288
254608,0.072
254609,0.004
254610,0.876
254611,0.928
254612,0.088
254613,0.002
254614,0.25
254615,0.11
254616,0.156
254617,0.088
254618,0.574
254619,0.196
254620,0.864
254621,0.098
254622,0.118
254623,0.322
254624,0.142
254625,0.082
254626,0.256
254627,0.14
254628,0.93
254629,0.386
254630,0.0
254631,0.206
254632,0.172
254633,0.0
254634,0.006
254635,0.59
254636,0.106
254637,0.394
254638,0.782
254639,0.012
254640,0.022
254641,0.004
254642,0.244
254643,0.1235
254644,0.832
254645,0.012
254646,0.11
254647,0.008
254648,0.39
254649,0.474
254650,0.014
254651,0.346
254652,0.006
254653,0.368
254654,0.8309999999999998
254655,0.046
254656,0.818
254657,0.094
254658,0.19
254659,0.0
254660,0.05
254661,0.088
254662,0.06
254663,0.01
254664,0.294
254665,0.0
254666,0.074
254667,0.07
254668,0.174
254669,0.756
254670,0.074
254671,0.104
254672,0.012
254673,0.31
254674,0.012
254675,0.13
254676,0.036
254677,0.004
254678,0.008
254679,0.942
254680,0.074
254681,0.15
254682,0.012
254683,0.008
254684,0.358
254685,0.028
254686,0.016
254687,0.824
254688,0.0
254689,0.976
254690,0.02
254691,0.0
254692,0.494
254693,0.74
254694,0.894
254695,0.006
254696,0.378
254697,0.038
254698,0.27
254699,0.208
254700,0.018
254701,0.0
254702,0.298
254703,0.552
254704,0.018
254705,0.136
254706,0.042
254707,0.43
254708,0.084
254709,0.366
254710,0.95
254711,0.03
254712,0.91
254713,0.324
254714,0.286
254715,0.048
254716,0.0
254717,0.004
254718,0.8076
254719,0.324
254720,0.046
254721,0.152
254722,0.154
254723,0.2
254724,0.006
254725,0.074
254726,0.068
254727,0.272
254728,0.002
254729,0.156
254730,0.958
254731,0.282
254732,0.412
254733,0.09
254734,0.004
254735,0.9
254736,0.91
254737,0.046
254738,0.004
254739,0.26
254740,0.304
254741,0.254
254742,0.008
254743,0.262
254744,0.164
254745,0.014
254746,0.136
254747,0.004
254748,0.698
254749,0.006
254750,0.096
254751,0.1
254752,0.164
254753,0.048
254754,0.116
254755,0.018
254756,0.328
254757,0.068
254758,0.11
254759,0.844
254760,0.02
254761,0.04
254762,0.808
254763,0.11
254764,0.632
254765,0.052
254766,0.1
254767,0.004
254768,0.046
254769,0.032
254770,0.428
254771,0.068
254772,0.004
254773,0.064
254774,0.3
254775,0.02
254776,0.554
254777,0.044
254778,0.032
254779,0.11
254780,0.004
254781,0.098
254782,0.002
254783,0.09
254784,0.008
254785,0.244
254786,0.494
254787,0.24
254788,0.124
254789,0.116
254790,0.17
254791,0.18233333333333332
254792,0.02
254793,0.048
254794,0.008
254795,0.004
254796,0.106
254797,0.94
254798,0.118
254799,0.274
254800,0.302
254801,0.012
254802,0.142
254803,0.628
254804,0.37
254805,0.0
254806,0.174
254807,0.066
254808,0.174
254809,0.012
254810,0.02
254811,0.874
254812,0.108
254813,0.228
254814,0.032
254815,0.276
254816,0.0
254817,0.014
254818,0.864
254819,0.006
254820,0.144
254821,0.014
254822,0.076
254823,0.366
254824,0.008
254825,0.628
254826,0.27
254827,0.01
254828,0.054
254829,0.426
254830,0.138
254831,0.052
254832,0.02
254833,0.074
254834,0.088
254835,0.004
254836,0.196
254837,0.016
254838,0.016
254839,0.08
254840,0.354
254841,0.424
254842,0.126
254843,0.018
254844,0.842
254845,0.094
254846,0.82
254847,0.014
254848,0.208
254849,0.018
254850,0.0
254851,0.732
254852,0.122
254853,0.028
254854,0.002
254855,0.002
254856,0.076
254857,0.584
254858,0.006
254859,0.26
254860,0.704
254861,0.236
254862,0.022
254863,0.098
254864,0.014
254865,0.1635
254866,0.246
254867,0.002
254868,0.13
254869,0.96
254870,0.144
254871,0.046
254872,0.182
254873,0.264
254874,0.0
254875,0.578
254876,0.0
254877,0.01
254878,0.006
254879,0.0
254880,0.102
254881,0.148
254882,0.004
254883,0.41
254884,0.814
254885,0.344
254886,0.0
254887,0.01
254888,0.004
254889,0.04
254890,0.536
254891,0.548
254892,0.008
254893,0.0
254894,0.02
254895,0.004
254896,0.012
254897,0.128
254898,0.09
254899,0.096
254900,0.0
254901,0.062
254902,0.096
254903,0.562
254904,0.086
254905,0.038
254906,0.512
254907,0.188
254908,0.024
254909,0.106
254910,0.0
254911,0.232
254912,0.6043999999999999
254913,0.718
254914,0.442
254915,0.472
254916,0.0
254917,0.914
254918,0.202
254919,0.12
254920,0.41
254921,0.008
254922,0.13
254923,0.052
254924,0.012
254925,0.004
254926,0.002
254927,0.124
254928,0.04
254929,0.444
254930,0.008
254931,0.518
254932,0.2419
254933,0.024
254934,0.18
254935,0.13
254936,0.308
254937,0.186
254938,0.01
254939,0.026
254940,0.0
254941,0.058
254942,0.192
254943,0.202
254944,0.066
254945,0.02
254946,0.012
254947,0.256
254948,0.034
254949,0.094
254950,0.018
254951,0.45866666666666667
254952,0.014
254953,0.034
254954,0.015333333333333332
254955,0.166
254956,0.842
254957,0.01
254958,0.844
254959,0.03
254960,0.428
254961,0.118
254962,0.232
254963,0.13
254964,0.558
254965,0.092
254966,0.03
254967,0.032
254968,0.046
254969,0.06
254970,0.002
254971,0.032
254972,0.302
254973,0.0
254974,0.002
254975,0.094
254976,0.0
254977,0.072
254978,0.004
254979,0.066
254980,0.008
254981,0.658
254982,0.01
254983,0.224
254984,0.116
254985,0.15
254986,0.52
254987,0.348
254988,0.03
254989,0.472
254990,0.158
254991,0.454
254992,0.142
254993,0.292
254994,0.002
254995,0.104
254996,0.032
254997,0.03
254998,0.066
254999,0.028
255000,0.168
255001,0.004
255002,0.178
255003,0.508
255004,0.002
255005,0.408
255006,0.008
255007,0.03
255008,0.004
255009,0.366
255010,0.028
255011,0.01
255012,0.06
255013,0.068
255014,0.43
255015,0.734
255016,0.114
255017,0.052
255018,0.252
255019,0.426
255020,0.006
255021,0.224
255022,0.0
255023,0.048
255024,0.16
255025,0.142
255026,0.086
255027,0.026
255028,0.22
255029,0.128
255030,0.01
255031,0.004
255032,0.454
255033,0.176
255034,0.004
255035,0.224
255036,0.074
255037,0.016
255038,0.57
255039,0.494
255040,0.008
255041,0.022
255042,0.052
255043,0.03
255044,0.002
255045,0.0
255046,0.272
255047,0.006
255048,0.6435
255049,0.056
255050,0.004
255051,0.044
255052,0.226
255053,0.022
255054,0.664
255055,0.006
255056,0.122
255057,0.422
255058,0.334
255059,0.162
255060,0.1
255061,0.006
255062,0.774
255063,0.056
255064,0.98
255065,0.022
255066,0.414
255067,0.3
255068,0.014
255069,0.028
255070,0.206
255071,0.004
255072,0.174
255073,0.624
255074,0.07
255075,0.344
255076,0.002
255077,0.012
255078,0.086
255079,0.309
255080,0.596
255081,0.944
255082,0.176
255083,0.01
255084,0.206
255085,0.02
255086,0.026
255087,0.356
255088,0.002
255089,0.15166666666666664
255090,0.134
255091,0.258
255092,0.774
255093,0.074
255094,0.44
255095,0.96
255096,0.02
255097,0.098
255098,0.032
255099,0.952
255100,0.004
255101,0.009785714285714285
255102,0.167
255103,0.06
255104,0.108
255105,0.142
255106,0.636
255107,0.22
255108,0.932
255109,0.062
255110,0.31
255111,0.148
255112,0.186
255113,0.224
255114,0.2
255115,0.558
255116,0.024
255117,0.006
255118,0.018
255119,0.062
255120,0.034
255121,0.8
255122,0.004
255123,0.476
255124,0.5426666666666667
255125,0.248
255126,0.588
255127,0.006
255128,0.0
255129,0.016
255130,0.122
255131,0.056
255132,0.97
