id,Exited
248705,0.15845938
248706,0.030352144
248707,0.5359466
248708,0.112030245
248709,0.0060591963
248710,0.14571628
248711,0.07223922
248712,0.07473538
248713,0.030954449
248714,0.021499708
248715,0.35774487
248716,0.122330025
248717,0.030624518
248718,0.08897259
248719,0.069646984
248720,0.0149471
248721,0.008740272
248722,0.9336709
248723,0.28802955
248724,0.050400842
248725,0.06799993
248726,0.7724742
248727,0.057391852
248728,0.04229426
248729,0.30654064
248730,0.03667634
248731,0.2835267
248732,0.0147902705
248733,0.12568419
248734,0.018329209
248735,0.24033295
248736,0.18412027
248737,0.084515974
248738,0.2949243
248739,0.3892494
248740,0.034432594
248741,0.011830193
248742,0.0949774
248743,0.08527784
248744,0.6638372
248745,0.04959753
248746,0.58438456
248747,0.048843533
248748,0.05147259
248749,0.08435627
248750,0.7568285
248751,0.012109755
248752,0.418017
248753,0.900342
248754,0.014681357
248755,0.032238487
248756,0.061810832
248757,0.08998845
248758,0.01590557
248759,0.14409941
248760,0.9744075
248761,0.26029864
248762,0.036193613
248763,0.039487675
248764,0.1472462
248765,0.110958055
248766,0.16744524
248767,0.29878625
248768,0.64409006
248769,0.26943254
248770,0.04842875
248771,0.06974816
248772,0.13368951
248773,0.28700575
248774,0.025631586
248775,0.7702861
248776,0.16520335
248777,0.77264625
248778,0.0040461323
248779,0.07212769
248780,0.037470568
248781,0.17911845
248782,0.48515594
248783,0.010935497
248784,0.07122272
248785,0.015217506
248786,0.08094505
248787,0.02750072
248788,0.33592996
248789,0.043853335
248790,0.019599356
248791,0.012683985
248792,0.18571106
248793,0.009926343
248794,0.13553481
248795,0.5031183
248796,0.15281935
248797,0.042405304
248798,0.15999478
248799,0.089176394
248800,0.09872871
248801,0.12672795
248802,0.050405487
248803,0.51719105
248804,0.111703984
248805,0.0092808725
248806,0.20579398
248807,0.24378186
248808,0.09288914
248809,0.12221989
248810,0.9031356
248811,0.43605492
248812,0.45386693
248813,0.121286795
248814,0.20199126
248815,0.16222729
248816,0.058589064
248817,0.030163486
248818,0.12542284
248819,0.28123868
248820,0.20562735
248821,0.0175022
248822,0.8361015
248823,0.045081154
248824,0.075647235
248825,0.039551973
248826,0.012723457
248827,0.016887223
248828,0.038579263
248829,0.6933331
248830,0.015101183
248831,0.008120011
248832,0.07900086
248833,0.77909863
248834,0.06409639
248835,0.8405554
248836,0.1479216
248837,0.5628294
248838,0.3758463
248839,0.12784766
248840,0.016597496
248841,0.20282793
248842,0.93450767
248843,0.8309174
248844,0.020345375
248845,0.27233073
248846,0.05395258
248847,0.015572239
248848,0.042376556
248849,0.09188434
248850,0.012648051
248851,0.40204734
248852,0.02288204
248853,0.07250036
248854,0.085128695
248855,0.3750614
248856,0.116331205
248857,0.42987067
248858,0.005742814
248859,0.08685535
248860,0.013861106
248861,0.21171302
248862,0.9790735
248863,0.006359107
248864,0.014478418
248865,0.34094962
248866,0.61983365
248867,0.0050059934
248868,0.007899511
248869,0.0918432
248870,0.9131987
248871,0.039614122
248872,0.95949787
248873,0.68577915
248874,0.031013243
248875,0.48828435
248876,0.0127832
248877,0.011077623
248878,0.4418762
248879,0.03176505
248880,0.022352012
248881,0.22502804
248882,0.123877384
248883,0.07167485
248884,0.22382222
248885,0.07545291
248886,0.799936
248887,0.01395531
248888,0.051073477
248889,0.0061356523
248890,0.15621346
248891,0.00695778
248892,0.021673398
248893,0.01214658
248894,0.11277835
248895,0.15392382
248896,0.38195252
248897,0.005308848
248898,0.26926085
248899,0.028187158
248900,0.40169147
248901,0.019873826
248902,0.16110186
248903,0.18144092
248904,0.8781058
248905,0.22233483
248906,0.9208866
248907,0.016986918
248908,0.4611356
248909,0.0594893
248910,0.4569269
248911,0.020134252
248912,0.059172314
248913,0.1105161
248914,0.23642147
248915,0.733307
248916,0.052977573
248917,0.6248956
248918,0.013926232
248919,0.17587829
248920,0.14740594
248921,0.9102005
248922,0.09189694
248923,0.016203944
248924,0.04198233
248925,0.86551994
248926,0.15024303
248927,0.79360986
248928,0.69056934
248929,0.05302415
248930,0.3156756
248931,0.06696835
248932,0.19463426
248933,0.1227973
248934,0.8371114
248935,0.4312637
248936,0.02460772
248937,0.46055835
248938,0.044507
248939,0.04572085
248940,0.5342714
248941,0.011672699
248942,0.0154938325
248943,0.3977257
248944,0.028440433
248945,0.042298585
248946,0.07545103
248947,0.44578195
248948,0.014684296
248949,0.06050209
248950,0.008783047
248951,0.063317485
248952,0.6956459
248953,0.36205015
248954,0.043211084
248955,0.0029362817
248956,0.011444532
248957,0.46446574
248958,0.6705567
248959,0.5264273
248960,0.046777923
248961,0.07498
248962,0.1464187
248963,0.5438843
248964,0.38857275
248965,0.2725459
248966,0.018792469
248967,0.01114795
248968,0.05867622
248969,0.57886505
248970,0.06507468
248971,0.07563918
248972,0.052074414
248973,0.08945897
248974,0.024260368
248975,0.003445603
248976,0.07124571
248977,0.34274033
248978,0.6037463
248979,0.019787572
248980,0.607327
248981,0.12451489
248982,0.014347526
248983,0.20541741
248984,0.034747396
248985,0.1179529
248986,0.021148585
248987,0.41346043
248988,0.05219216
248989,0.34955114
248990,0.06126363
248991,0.06425487
248992,0.038134776
248993,0.121358044
248994,0.013418542
248995,0.5087528
248996,0.027870327
248997,0.008677433
248998,0.96695656
248999,0.07792621
249000,0.096555986
249001,0.026728204
249002,0.27108675
249003,0.009826032
249004,0.44734126
249005,0.012275819
249006,0.010913677
249007,0.15789074
249008,0.11961607
249009,0.72688603
249010,0.37384364
249011,0.7639954
249012,0.6376069
249013,0.008388188
249014,0.076554954
249015,0.08801428
249016,0.56403273
249017,0.01633511
249018,0.7108038
249019,0.018443959
249020,0.004461631
249021,0.11539082
249022,0.42287266
249023,0.05133931
249024,0.34791392
249025,0.22281365
249026,0.022242947
249027,0.03930192
249028,0.006628627
249029,0.092837505
249030,0.04038943
249031,0.015260233
249032,0.0092699835
249033,0.5357133
249034,0.13404162
249035,0.7678187
249036,0.005573042
249037,0.11720726
249038,0.9128087
249039,0.051492568
249040,0.29757953
249041,0.042515535
249042,0.011867488
249043,0.015528551
249044,0.10885213
249045,0.48350877
249046,0.96934223
249047,0.7252789
249048,0.43257755
249049,0.84762746
249050,0.9224827
249051,0.5644807
249052,0.030225018
249053,0.076397
249054,0.6029987
249055,0.023199404
249056,0.14043689
249057,0.04239506
249058,0.89818466
249059,0.23198651
249060,0.025946291
249061,0.12030942
249062,0.015881734
249063,0.78993356
249064,0.011324886
249065,0.24824521
249066,0.90849847
249067,0.0071807974
249068,0.020609079
249069,0.046086084
249070,0.9257045
249071,0.011728064
249072,0.14247298
249073,0.01410637
249074,0.009575833
249075,0.010380694
249076,0.16697468
249077,0.01836509
249078,0.012025483
249079,0.84241974
249080,0.8021473
249081,0.6696093
249082,0.04732048
249083,0.03959645
249084,0.04218648
249085,0.009357132
249086,0.08647305
249087,0.0050215954
249088,0.59793556
249089,0.7817814
249090,0.33669594
249091,0.01564884
249092,0.031860854
249093,0.04243206
249094,0.59947073
249095,0.050607093
249096,0.017544338
249097,0.01238375
249098,0.5736727
249099,0.0061942698
249100,0.07931951
249101,0.026303545
249102,0.34106892
249103,0.095821925
249104,0.026384363
249105,0.010104381
249106,0.010037072
249107,0.035382148
249108,0.085314356
249109,0.72217935
249110,0.0061022397
249111,0.19431609
249112,0.027924348
249113,0.007863456
249114,0.60083365
249115,0.034611933
249116,0.94677615
249117,0.06760206
249118,0.2615333
249119,0.6065932
249120,0.027254205
249121,0.017375544
249122,0.14389668
249123,0.019070318
249124,0.019096158
249125,0.031610556
249126,0.63651544
249127,0.01141744
249128,0.5067599
249129,0.026336253
249130,0.24363576
249131,0.01885855
249132,0.48274636
249133,0.61649543
249134,0.30041087
249135,0.15238386
249136,0.92597157
249137,0.058699038
249138,0.13007386
249139,0.5512096
249140,0.08550894
249141,0.0047330502
249142,0.424427
249143,0.021346746
249144,0.65197045
249145,0.4588953
249146,0.09933554
249147,0.054265548
249148,0.046423096
249149,0.113991424
249150,0.003302303
249151,0.23197363
249152,0.16240638
249153,0.097795814
249154,0.036331862
249155,0.015279505
249156,0.47409952
249157,0.67499393
249158,0.7917468
249159,0.026657503
249160,0.011850679
249161,0.012947142
249162,0.92071456
249163,0.020810358
249164,0.6913871
249165,0.051289994
249166,0.112067774
249167,0.90276027
249168,0.06532838
249169,0.2213312
249170,0.9096301
249171,0.90048486
249172,0.0136502795
249173,0.34976155
249174,0.25341004
249175,0.88871324
249176,0.47853
249177,0.08787095
249178,0.01522991
249179,0.037244182
249180,0.33691385
249181,0.042780146
249182,0.039961062
249183,0.39441302
249184,0.12201204
249185,0.9359089
249186,0.85816085
249187,0.023893049
249188,0.019365748
249189,0.020923257
249190,0.03676825
249191,0.006834123
249192,0.02550135
249193,0.08712913
249194,0.22570553
249195,0.2315139
249196,0.3543852
249197,0.39616048
249198,0.057409693
249199,0.046622075
249200,0.042981945
249201,0.11418613
249202,0.03546637
249203,0.6127804
249204,0.026157094
249205,0.044822957
249206,0.43443096
249207,0.32085875
249208,0.01853898
249209,0.29388174
249210,0.51205546
249211,0.68427306
249212,0.028637603
249213,0.009753005
249214,0.011510194
249215,0.034718353
249216,0.6602224
249217,0.09837931
249218,0.019937163
249219,0.3390892
249220,0.06519995
249221,0.8050157
249222,0.15538463
249223,0.008987225
249224,0.033334903
249225,0.04227044
249226,0.8380826
249227,0.015745932
249228,0.079235144
249229,0.0050642756
249230,0.020465022
249231,0.14802863
249232,0.0111571895
249233,0.023864297
249234,0.7581907
249235,0.581493
249236,0.92061144
249237,0.7411153
249238,0.030165931
249239,0.10627633
249240,0.08702052
249241,0.48847213
249242,0.843458
249243,0.3319355
249244,0.36020693
249245,0.09613445
249246,0.1037949
249247,0.09858071
249248,0.01893283
249249,0.19573727
249250,0.07758774
249251,0.68482774
249252,0.24971285
249253,0.010176683
249254,0.38660878
249255,0.24252382
249256,0.0063672774
249257,0.69522005
249258,0.37257996
249259,0.046829097
249260,0.75154793
249261,0.097074576
249262,0.9101212
249263,0.01738353
249264,0.12387301
249265,0.029852198
249266,0.39281866
249267,0.76861686
249268,0.4971951
249269,0.77690995
249270,0.282279
249271,0.28722507
249272,0.2908733
249273,0.07134908
249274,0.024690367
249275,0.0040520956
249276,0.32334924
249277,0.47267944
249278,0.16459745
249279,0.47076952
249280,0.120771825
249281,0.008693289
249282,0.039582822
249283,0.09966434
249284,0.46261045
249285,0.050338283
249286,0.29508826
249287,0.86603814
249288,0.23734877
249289,0.21233374
249290,0.04958464
249291,0.050381254
249292,0.034700945
249293,0.0081542
249294,0.34292865
249295,0.0049224617
249296,0.022011135
249297,0.082425155
249298,0.7329171
249299,0.23405166
249300,0.17916478
249301,0.80466026
249302,0.5069229
249303,0.03964738
249304,0.85847074
249305,0.32396618
249306,0.93859893
249307,0.23097776
249308,0.03682867
249309,0.028828863
249310,0.9697692
249311,0.90664667
249312,0.51516724
249313,0.070916764
249314,0.1553283
249315,0.8441724
249316,0.03731744
249317,0.16393554
249318,0.019224484
249319,0.53791857
249320,0.021606995
249321,0.0060899206
249322,0.02355952
249323,0.14865506
249324,0.7436451
249325,0.016991593
249326,0.013909761
249327,0.2709301
249328,0.027649045
249329,0.19231443
249330,0.018166106
249331,0.037486643
249332,0.3749942
249333,0.39723724
249334,0.02151741
249335,0.035707437
249336,0.009642527
249337,0.9636417
249338,0.15212467
249339,0.3477858
249340,0.59721595
249341,0.25846824
249342,0.034212586
249343,0.013912246
249344,0.89527696
249345,0.075269796
249346,0.03590826
249347,0.037118085
249348,0.0059957304
249349,0.05354155
249350,0.009688317
249351,0.027470373
249352,0.25046465
249353,0.011351006
249354,0.057597212
249355,0.314858
249356,0.46585697
249357,0.08673871
249358,0.09760144
249359,0.9167512
249360,0.72648156
249361,0.08068295
249362,0.8781607
249363,0.7535993
249364,0.023644071
249365,0.011240432
249366,0.096093945
249367,0.42008615
249368,0.6783868
249369,0.06682963
249370,0.7641595
249371,0.48704737
249372,0.18320414
249373,0.19512574
249374,0.61975044
249375,0.049600195
249376,0.09381305
249377,0.5416787
249378,0.18467018
249379,0.06993426
249380,0.13494596
249381,0.20540078
249382,0.18254372
249383,0.04314943
249384,0.3188088
249385,0.9360838
249386,0.048146483
249387,0.043961238
249388,0.049968496
249389,0.30317274
249390,0.05406895
249391,0.009843729
249392,0.008944234
249393,0.40364996
249394,0.009683523
249395,0.12506537
249396,0.065719515
249397,0.022463895
249398,0.012834293
249399,0.27917582
249400,0.032340243
249401,0.0965684
249402,0.017734205
249403,0.3726138
249404,0.11136698
249405,0.03022277
249406,0.13305762
249407,0.018416317
249408,0.009160936
249409,0.030092862
249410,0.06325486
249411,0.90959567
249412,0.92100465
249413,0.27302092
249414,0.0046234773
249415,0.015262326
249416,0.02061808
249417,0.8559954
249418,0.008170538
249419,0.24409446
249420,0.054632552
249421,0.83658445
249422,0.073305406
249423,0.089235075
249424,0.095873274
249425,0.6973237
249426,0.5298623
249427,0.13329157
249428,0.018839184
249429,0.37335062
249430,0.064050086
249431,0.88381135
249432,0.20851196
249433,0.044127043
249434,0.012266987
249435,0.20227328
249436,0.08912608
249437,0.23242642
249438,0.10165487
249439,0.22242194
249440,0.25058538
249441,0.72638726
249442,0.036810018
249443,0.1805502
249444,0.014498284
249445,0.3683123
249446,0.02362911
249447,0.016708175
249448,0.4925858
249449,0.006131908
249450,0.00954444
249451,0.0199875
249452,0.9758256
249453,0.28526342
249454,0.11447151
249455,0.040518615
249456,0.04164585
249457,0.14899817
249458,0.11306526
249459,0.06179875
249460,0.10144063
249461,0.15201443
249462,0.09495472
249463,0.01382728
249464,0.22528559
249465,0.43075964
249466,0.0930022
249467,0.14543082
249468,0.005753841
249469,0.026751144
249470,0.08089012
249471,0.18226881
249472,0.46106818
249473,0.01486654
249474,0.6395958
249475,0.14648308
249476,0.010947721
249477,0.030458715
249478,0.005818398
249479,0.020991476
249480,0.02930089
249481,0.08542097
249482,0.0241225
249483,0.83676404
249484,0.12323708
249485,0.0054911673
249486,0.16959624
249487,0.07943862
249488,0.6277691
249489,0.18167189
249490,0.036894254
249491,0.026090639
249492,0.025438791
249493,0.035458125
249494,0.12719348
249495,0.18730597
249496,0.09943772
249497,0.027167115
249498,0.23638938
249499,0.016922003
249500,0.06396158
249501,0.16528824
249502,0.02583765
249503,0.028102627
249504,0.5236713
249505,0.014384878
249506,0.34802875
249507,0.0099910665
249508,0.35717246
249509,0.09351142
249510,0.06170146
249511,0.14440672
249512,0.046593253
249513,0.8427502
249514,0.509805
249515,0.112340406
249516,0.24522208
249517,0.06546276
249518,0.8151388
249519,0.007516121
249520,0.95855534
249521,0.08341297
249522,0.47448355
249523,0.283566
249524,0.0056364085
249525,0.31934053
249526,0.040961415
249527,0.100081176
249528,0.31575423
249529,0.24491322
249530,0.11593467
249531,0.53428954
249532,0.84882087
249533,0.08686311
249534,0.04717583
249535,0.047678966
249536,0.021302551
249537,0.08514667
249538,0.0292111
249539,0.021917045
249540,0.049363572
249541,0.06855511
249542,0.01794988
249543,0.008866543
249544,0.951404
249545,0.048041515
249546,0.007119885
249547,0.022338122
249548,0.10364964
249549,0.07271015
249550,0.1990177
249551,0.01720169
249552,0.00837833
249553,0.5368231
249554,0.019731253
249555,0.0184368
249556,0.32459208
249557,0.011824971
249558,0.016780674
249559,0.010050471
249560,0.008925507
249561,0.036082953
249562,0.06808984
249563,0.17241736
249564,0.031964213
249565,0.04466865
249566,0.021871272
249567,0.33259743
249568,0.10780491
249569,0.7714161
249570,0.07186709
249571,0.01180097
249572,0.116271146
249573,0.008458151
249574,0.09537606
249575,0.20963363
249576,0.04353641
249577,0.65574604
249578,0.015486591
249579,0.097392306
249580,0.24851435
249581,0.20033614
249582,0.0781493
249583,0.010522705
249584,0.009583551
249585,0.027474793
249586,0.06253992
249587,0.20943841
249588,0.026736151
249589,0.07942118
249590,0.27705544
249591,0.26029676
249592,0.055926625
249593,0.41730192
249594,0.88896376
249595,0.10791907
249596,0.019166978
249597,0.386018
249598,0.18724214
249599,0.10150344
249600,0.38098076
249601,0.0127464365
249602,0.009637844
249603,0.60519546
249604,0.013248281
249605,0.1549686
249606,0.3517742
249607,0.2645971
249608,0.8050355
249609,0.10097191
249610,0.025570108
249611,0.7441269
249612,0.38857514
249613,0.0669433
249614,0.5256142
249615,0.8527069
249616,0.09266225
249617,0.039743476
249618,0.027690053
249619,0.2068624
249620,0.6905158
249621,0.09392389
249622,0.07466309
249623,0.57002395
249624,0.023845654
249625,0.04286262
249626,0.54188776
249627,0.67789346
249628,0.0056601255
249629,0.03481942
249630,0.013799673
249631,0.25466177
249632,0.5462995
249633,0.13584052
249634,0.060121544
249635,0.036101412
249636,0.6102229
249637,0.04940418
249638,0.007128303
249639,0.11826241
249640,0.091902964
249641,0.1255698
249642,0.56890774
249643,0.19329862
249644,0.005141903
249645,0.012875852
249646,0.029235555
249647,0.024848096
249648,0.005898054
249649,0.022356259
249650,0.07948324
249651,0.09596286
249652,0.07635068
249653,0.036434215
249654,0.017376177
249655,0.022035532
249656,0.07661565
249657,0.15163805
249658,0.10169924
249659,0.8227097
249660,0.0118638035
249661,0.25134617
249662,0.479431
249663,0.024006214
249664,0.015464453
249665,0.23231478
249666,0.2304467
249667,0.009020872
249668,0.54124564
249669,0.23695625
249670,0.085938804
249671,0.029967023
249672,0.01933471
249673,0.017834408
249674,0.039130118
249675,0.007376907
249676,0.18342657
249677,0.5121486
249678,0.13770576
249679,0.67378545
249680,0.017598486
249681,0.017765407
249682,0.19718435
249683,0.06513842
249684,0.09108717
249685,0.500938
249686,0.13733865
249687,0.015412826
249688,0.010506814
249689,0.81330377
249690,0.2049026
249691,0.16760832
249692,0.06467624
249693,0.14361615
249694,0.04850222
249695,0.012794674
249696,0.8066922
249697,0.8634377
249698,0.02751823
249699,0.26958108
249700,0.031027732
249701,0.37045705
249702,0.042890318
249703,0.8877297
249704,0.17804395
249705,0.0068806093
249706,0.031187816
249707,0.19449641
249708,0.009236918
249709,0.560204
249710,0.10744053
249711,0.04696149
249712,0.06907248
249713,0.0068921377
249714,0.39173815
249715,0.5493142
249716,0.14476684
249717,0.5842158
249718,0.06811993
249719,0.008277299
249720,0.024195625
249721,0.018945111
249722,0.22129677
249723,0.047212753
249724,0.29436576
249725,0.13982038
249726,0.27517384
249727,0.042340983
249728,0.0057322546
249729,0.020917965
249730,0.0503222
249731,0.67360044
249732,0.013943964
249733,0.24997193
249734,0.034179214
249735,0.0054452578
249736,0.020500368
249737,0.35378516
249738,0.9558759
249739,0.021103816
249740,0.9058542
249741,0.008965829
249742,0.18534833
249743,0.04248029
249744,0.05680676
249745,0.7712803
249746,0.0920894
249747,0.02702589
249748,0.094449945
249749,0.31409636
249750,0.8211369
249751,0.23724174
249752,0.041083947
249753,0.5411732
249754,0.59219515
249755,0.011738586
249756,0.0065422305
249757,0.27700078
249758,0.03555865
249759,0.72355634
249760,0.1188897
249761,0.032532014
249762,0.34502617
249763,0.020709187
249764,0.0045587616
249765,0.029695295
249766,0.13826287
249767,0.028157974
249768,0.85189426
249769,0.2427434
249770,0.03925678
249771,0.062196992
249772,0.010474368
249773,0.0036358053
249774,0.028351935
249775,0.032932527
249776,0.080687866
249777,0.19879892
249778,0.019929888
249779,0.14977881
249780,0.20538418
249781,0.14897336
249782,0.025203122
249783,0.07147027
249784,0.026744304
249785,0.60284245
249786,0.0062498213
249787,0.04598094
249788,0.30244854
249789,0.034086715
249790,0.092625394
249791,0.016760115
249792,0.0563704
249793,0.013150478
249794,0.7438486
249795,0.025224786
249796,0.0220156
249797,0.00833064
249798,0.14162889
249799,0.07250586
249800,0.036014367
249801,0.465037
249802,0.017544897
249803,0.4656769
249804,0.039991785
249805,0.44823083
249806,0.7787293
249807,0.019136094
249808,0.26257956
249809,0.25342557
249810,0.14586793
249811,0.05278189
249812,0.048045427
249813,0.4884111
249814,0.006783478
249815,0.054774243
249816,0.011585594
249817,0.0062404517
249818,0.697177
249819,0.06533196
249820,0.057086665
249821,0.15017426
249822,0.0039264155
249823,0.09473333
249824,0.3756312
249825,0.012377015
249826,0.013149562
249827,0.08080359
249828,0.15797047
249829,0.09574326
249830,0.028255202
249831,0.019473098
249832,0.12843618
249833,0.043144193
249834,0.41479152
249835,0.07370104
249836,0.01892414
249837,0.0337623
249838,0.14966097
249839,0.011712466
249840,0.061822493
249841,0.1635864
249842,0.52248496
249843,0.18435223
249844,0.22609265
249845,0.03700708
249846,0.41910815
249847,0.3031888
249848,0.25112647
249849,0.04130723
249850,0.069382675
249851,0.041958403
249852,0.2177936
249853,0.062888645
249854,0.1402996
249855,0.027900562
249856,0.010054353
249857,0.8381765
249858,0.026017282
249859,0.10719122
249860,0.15391071
249861,0.03661703
249862,0.00893828
249863,0.07238732
249864,0.6338575
249865,0.15171212
249866,0.034540437
249867,0.034044903
249868,0.6802175
249869,0.47914785
249870,0.10791811
249871,0.21657424
249872,0.027520385
249873,0.008511931
249874,0.42348886
249875,0.015063259
249876,0.07457267
249877,0.6112713
249878,0.4245835
249879,0.014200988
249880,0.058460314
249881,0.014411951
249882,0.004878081
249883,0.0131989885
249884,0.10074681
249885,0.07332021
249886,0.013560969
249887,0.020620767
249888,0.102828
249889,0.26469007
249890,0.24926907
249891,0.15407315
249892,0.092997454
249893,0.034255918
249894,0.04709329
249895,0.50489366
249896,0.2440512
249897,0.6366691
249898,0.023121558
249899,0.045842405
249900,0.020762956
249901,0.3378017
249902,0.32773715
249903,0.017351672
249904,0.32310182
249905,0.2390466
249906,0.07233371
249907,0.03575512
249908,0.07939004
249909,0.031404838
249910,0.5172165
249911,0.04176743
249912,0.04331561
249913,0.01047942
249914,0.40737912
249915,0.101088926
249916,0.46925947
249917,0.015749317
249918,0.13617902
249919,0.020383364
249920,0.07765069
249921,0.0416181
249922,0.006431475
249923,0.03884974
249924,0.017806215
249925,0.2603924
249926,0.15113328
249927,0.047746256
249928,0.6941044
249929,0.08921093
249930,0.03355583
249931,0.95138913
249932,0.3968131
249933,0.037642833
249934,0.04921514
249935,0.0177598
249936,0.05158789
249937,0.065773495
249938,0.07703766
249939,0.022775006
249940,0.12623279
249941,0.55357546
249942,0.5358564
249943,0.8636345
249944,0.017230863
249945,0.027862234
249946,0.013346806
249947,0.14117481
249948,0.30703518
249949,0.154666
249950,0.9482033
249951,0.013901607
249952,0.02261005
249953,0.8289756
249954,0.05878687
249955,0.16435926
249956,0.9327051
249957,0.04465574
249958,0.07259437
249959,0.09011671
249960,0.17326604
249961,0.18433717
249962,0.075540125
249963,0.44132492
249964,0.22119132
249965,0.024346178
249966,0.05235143
249967,0.07580847
249968,0.024164176
249969,0.009388159
249970,0.45370707
249971,0.059186455
249972,0.17987274
249973,0.023365013
249974,0.011358073
249975,0.1673809
249976,0.47106016
249977,0.24566959
249978,0.85081327
249979,0.09663382
249980,0.010530945
249981,0.092742614
249982,0.16642943
249983,0.01547858
249984,0.04562405
249985,0.83162516
249986,0.2698097
249987,0.043308813
249988,0.15180697
249989,0.7008325
249990,0.6721683
249991,0.141188
249992,0.68644017
249993,0.14360148
249994,0.09452942
249995,0.0064645372
249996,0.31676757
249997,0.4404852
249998,0.102562755
249999,0.004813326
250000,0.8769562
250001,0.07866825
250002,0.559187
250003,0.010863908
250004,0.018222524
250005,0.7419119
250006,0.0074370764
250007,0.008639889
250008,0.87111205
250009,0.025448166
250010,0.010699036
250011,0.9333761
250012,0.84130496
250013,0.04942359
250014,0.064593144
250015,0.021363355
250016,0.020900784
250017,0.016718164
250018,0.0056462944
250019,0.08517605
250020,0.682291
250021,0.06586868
250022,0.011231135
250023,0.1118803
250024,0.01048263
250025,0.09840229
250026,0.948148
250027,0.046619494
250028,0.019843781
250029,0.07642349
250030,0.26244769
250031,0.8785696
250032,0.3646654
250033,0.14433457
250034,0.9376386
250035,0.002993213
250036,0.1075019
250037,0.86727375
250038,0.95956504
250039,0.40490422
250040,0.01103626
250041,0.04436529
250042,0.009891276
250043,0.042533096
250044,0.039361395
250045,0.01499305
250046,0.04668807
250047,0.007512412
250048,0.17010948
250049,0.008321656
250050,0.019838875
250051,0.9320427
250052,0.08871729
250053,0.025341067
250054,0.035327327
250055,0.06562488
250056,0.013969549
250057,0.06422336
250058,0.026700627
250059,0.13642468
250060,0.1597116
250061,0.07326494
250062,0.6111568
250063,0.013121833
250064,0.26317734
250065,0.0096092345
250066,0.017032715
250067,0.3311723
250068,0.08036178
250069,0.011349563
250070,0.00624483
250071,0.11799002
250072,0.028315727
250073,0.9146837
250074,0.022516614
250075,0.049189687
250076,0.14192665
250077,0.21572304
250078,0.9661931
250079,0.058187217
250080,0.11295858
250081,0.3840207
250082,0.008002938
250083,0.22195119
250084,0.20755029
250085,0.031443175
250086,0.029255617
250087,0.09916481
250088,0.0720608
250089,0.04315576
250090,0.34674305
250091,0.09290105
250092,0.08990505
250093,0.0106482245
250094,0.060075987
250095,0.012672805
250096,0.021049183
250097,0.21874745
250098,0.06794245
250099,0.013027484
250100,0.883761
250101,0.007136259
250102,0.010954988
250103,0.37985754
250104,0.02594484
250105,0.012606465
250106,0.05270171
250107,0.06352734
250108,0.0055966163
250109,0.014132974
250110,0.47605813
250111,0.037323296
250112,0.067177355
250113,0.016984537
250114,0.12651145
250115,0.12894686
250116,0.029191842
250117,0.0126822945
250118,0.0348747
250119,0.0508112
250120,0.07370215
250121,0.54647344
250122,0.023924269
250123,0.9424946
250124,0.5663841
250125,0.48236826
250126,0.2731936
250127,0.014348814
250128,0.0813367
250129,0.0135066025
250130,0.018089728
250131,0.5916567
250132,0.41314718
250133,0.014682965
250134,0.09295666
250135,0.08847416
250136,0.49950364
250137,0.006250787
250138,0.45456016
250139,0.019038308
250140,0.7585027
250141,0.33539256
250142,0.31554252
250143,0.06537525
250144,0.39387995
250145,0.41513285
250146,0.06957151
250147,0.3901294
250148,0.0052951695
250149,0.39508593
250150,0.28288457
250151,0.08046695
250152,0.13300544
250153,0.021540811
250154,0.014634389
250155,0.11858815
250156,0.02617442
250157,0.37507877
250158,0.10505926
250159,0.011530356
250160,0.044683535
250161,0.25531822
250162,0.21111128
250163,0.12246762
250164,0.26368433
250165,0.51810247
250166,0.058080092
250167,0.17070985
250168,0.8423214
250169,0.031393506
250170,0.09255068
250171,0.016481217
250172,0.70226455
250173,0.24896057
250174,0.0281521
250175,0.92752814
250176,0.34080574
250177,0.04150681
250178,0.35732213
250179,0.93980056
250180,0.09075811
250181,0.5163517
250182,0.81367487
250183,0.10344904
250184,0.029908288
250185,0.037263185
250186,0.9118124
250187,0.013393939
250188,0.7075367
250189,0.025831169
250190,0.03331224
250191,0.010065545
250192,0.3661359
250193,0.1512998
250194,0.040889062
250195,0.010950056
250196,0.07319414
250197,0.13031113
250198,0.031890787
250199,0.26499957
250200,0.07809873
250201,0.06561056
250202,0.2819423
250203,0.05893704
250204,0.012788297
250205,0.023351328
250206,0.7498808
250207,0.29394448
250208,0.10432422
250209,0.032045256
250210,0.1777339
250211,0.14577374
250212,0.04902991
250213,0.06132025
250214,0.033447467
250215,0.32405904
250216,0.067693405
250217,0.019088862
250218,0.0451559
250219,0.013476103
250220,0.048488367
250221,0.0068031736
250222,0.064072795
250223,0.38628122
250224,0.021264182
250225,0.032397587
250226,0.07603209
250227,0.08824965
250228,0.007674302
250229,0.9401647
250230,0.42804575
250231,0.04252273
250232,0.015602671
250233,0.008120103
250234,0.011782156
250235,0.58425874
250236,0.44303256
250237,0.015342467
250238,0.21639436
250239,0.012550775
250240,0.4286723
250241,0.13994467
250242,0.12581657
250243,0.014395657
250244,0.06844534
250245,0.11672372
250246,0.30125925
250247,0.13429657
250248,0.15676431
250249,0.025747806
250250,0.08281733
250251,0.026885737
250252,0.35622588
250253,0.2448225
250254,0.05111535
250255,0.17832707
250256,0.62418276
